Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
420, 0.0818, 0.071, 2.004244858923395, 0, 300, 69
316, 0.0939, 0.0801, 2.1908600391446096, 0, 300, 69
69, 0.0703, 0.0495, 1.3405809476707484, 1, 560, 128
455, 0.0136, 0.0071, 0.15152340220709332, 6, 2160, 496
363, 0.0509, 0.0218, 0.38976825572615453, 1, 560, 128
136, 0.1016, 0.0898, 2.6335055878923557, 0, 300, 69
62, 0.1157, 0.1064, 4.024821663459631, 0, 300, 69
743, 0.0068, 0.0034, 0.07064451182238854, 12, 4720, 1085
17, 0.0718, 0.0566, 1.5478058009388824, 1, 560, 128
971, 0.0675, 0.0539, 1.1072153744278423, 0, 300, 69
53, 0.1265, 0.1184, 6.163393819328256, 0, 300, 69
588, 0.0792, 0.0645, 1.6153950278544509, 0, 300, 69
672, 0.0117, 0.0057, 0.11691255772718992, 7, 2480, 570
729, 0.0731, 0.0602, 1.5239689649126853, 0, 300, 69
777, 0.0745, 0.0595, 1.3391157052744227, 0, 300, 69
917, 0.0678, 0.0561, 1.2938653032307188, 0, 300, 69
189, 0.0911, 0.0891, 2.806218195182299, 0, 300, 69
122, 0.0433, 0.0162, 0.3631951794631954, 2, 880, 202
38, 0.0701, 0.0537, 1.4490507513150852, 1, 560, 128
119, 0.063, 0.0418, 0.991467908126923, 1, 560, 128
319, 0.0908, 0.0797, 1.8967970973729025, 0, 300, 69
611, 0.0714, 0.0637, 1.6962517820399952, 0, 300, 69
23, 0.0672, 0.0561, 1.1870786463557843, 1, 560, 128
351, 0.0792, 0.0758, 2.2067595764968697, 0, 300, 69
430, 0.0793, 0.0707, 1.8653893116155806, 0, 300, 69
43, 0.0099, 0.0049, 0.10397946512202302, 9, 3120, 717
407, 0.0265, 0.0119, 0.2613089310283532, 3, 1200, 276
400, 0.0859, 0.0728, 1.8912150913052137, 0, 300, 69
620, 0.0748, 0.0633, 1.7172453863676367, 0, 300, 69
780, 0.0734, 0.0593, 1.3432488981534965, 0, 300, 69
896, 0.0089, 0.0042, 0.08680328373803745, 9, 3120, 717
209, 0.0937, 0.0881, 2.6078283446155623, 0, 300, 69
404, 0.0812, 0.0725, 1.9029909814711368, 0, 300, 69
529, 0.0798, 0.0663, 1.5811392059969585, 0, 300, 69
60, 0.12, 0.1081, 3.2332033471687427, 0, 300, 69
219, 0.0934, 0.0875, 2.4482210509298237, 0, 300, 69
5, 0.0364, 0.0176, 0.4102248401511341, 3, 1200, 276
118, 0.0147, 0.0074, 0.14980409810971312, 6, 2160, 496
732, 0.0185, 0.0089, 0.20232860936959055, 4, 1520, 349
79, 0.111, 0.0956, 3.1536935322955317, 0, 300, 69
28, 0.2189, 0.1959, 248.38719675171342, 0, 300, 69
101, 0.1035, 0.0916, 2.4402874213137054, 0, 300, 69
31, 0.0125, 0.0064, 0.1322622605470181, 7, 2480, 570
925, 0.0684, 0.0558, 1.3237678573360256, 0, 300, 69
975, 0.0666, 0.0534, 1.2497296071153086, 0, 300, 69
679, 0.074, 0.0616, 1.7236614818965008, 0, 300, 69
47, 0.1449, 0.1435, 29.243813170871537, 0, 300, 69
129, 0.0332, 0.0139, 0.2945775241721302, 3, 1200, 276
576, 0.075, 0.0647, 1.5521272734821245, 0, 300, 69
174, 0.1006, 0.0894, 2.602817138413385, 0, 300, 69
762, 0.0226, 0.0104, 0.22607287273918528, 3, 1200, 276
287, 0.0864, 0.0832, 1.8267711305127572, 0, 300, 69
561, 0.0729, 0.0649, 1.6419421182401346, 0, 300, 69
865, 0.0749, 0.0578, 1.5910832924917777, 0, 300, 69
587, 0.0676, 0.0646, 1.6826656706875267, 0, 300, 69
916, 0.0458, 0.0177, 0.37973327284246944, 1, 560, 128
439, 0.0849, 0.0703, 1.6618900068829925, 0, 300, 69
232, 0.0124, 0.0064, 0.13709189309005085, 7, 2480, 570
51, 0.1275, 0.1258, 10.975350959634302, 0, 300, 69
1, 0.0421, 0.0293, 0.8466483725699754, 3, 1200, 276
539, 0.0754, 0.0654, 1.5293016474104897, 0, 300, 69
407, 0.0843, 0.0724, 2.1801651698340185, 0, 300, 69
56, 0.0655, 0.0505, 1.0956544777344541, 1, 560, 128
12, 0.5802, 0.4674, 0.9896185275370336, 0, 300, 69
1, 0.9914, 0.9761, 0.999999999859394, 0, 300, 69
3, 0.0213, 0.0149, 0.25809994105278977, 5, 1840, 423
454, 0.0814, 0.0694, 2.1336129508303783, 0, 300, 69
4, 0.9407, 0.9103, 0.9999999023456116, 0, 300, 69
610, 0.0863, 0.0638, 1.5613482256807145, 0, 300, 69
75, 0.1054, 0.0968, 2.6378441774528407, 0, 300, 69
310, 0.0217, 0.0096, 0.23710847337936622, 4, 1520, 349
55, 0.1149, 0.1146, 3.9269171182082787, 0, 300, 69
747, 0.0678, 0.06, 1.6189808549122553, 0, 300, 69
44, 0.014, 0.0077, 0.1618589472450642, 6, 2160, 496
794, 0.0736, 0.0579, 1.2857097166738167, 0, 300, 69
30, 0.1792, 0.1776, 35.9384834681954, 0, 300, 69
1, 0.0302, 0.013, 0.273355911772977, 6, 2160, 496
199, 0.0923, 0.0886, 2.534226732948903, 0, 300, 69
304, 0.0889, 0.0816, 2.276409282689388, 0, 300, 69
9, 0.7644, 0.6926, 0.9999592819287123, 0, 300, 69
9, 0.0365, 0.0157, 0.33699664315356975, 3, 1200, 276
286, 0.012, 0.0064, 0.13881454759419637, 7, 2480, 570
421, 0.0863, 0.0709, 1.9485613653408347, 0, 300, 69
748, 0.075, 0.06, 1.6434826831276574, 0, 300, 69
330, 0.0081, 0.0035, 0.07833523474249532, 11, 3760, 864
191, 0.0541, 0.0333, 0.8538727994803079, 1, 560, 128
903, 0.0068, 0.0033, 0.06795865165416184, 13, 5040, 1159
585, 0.08, 0.0646, 1.4595763212640476, 0, 300, 69
31, 0.071, 0.0548, 1.138003933841076, 1, 560, 128
3, 0.044, 0.0174, 0.34491845346886635, 2, 880, 202
230, 0.0954, 0.0872, 2.5834368082949255, 0, 300, 69
7, 0.068, 0.0573, 1.6234661755593385, 1, 560, 128
226, 0.0864, 0.0873, 2.5352094328730734, 0, 300, 69
365, 0.0911, 0.0748, 1.9865485230208715, 0, 300, 69
91, 0.1038, 0.0928, 2.789442343097827, 0, 300, 69
505, 0.019, 0.0095, 0.21356028664419974, 4, 1520, 349
35, 0.044, 0.0169, 0.36389011112159814, 2, 880, 202
281, 0.0886, 0.0836, 2.1905639890448563, 0, 300, 69
463, 0.0144, 0.0069, 0.1413579824113498, 6, 2160, 496
241, 0.0968, 0.0868, 2.270999041048796, 0, 300, 69
998, 0.0185, 0.0086, 0.18356481736485544, 4, 1520, 349
534, 0.0114, 0.0058, 0.1139757563901502, 7, 2480, 570
42, 0.063, 0.0528, 1.2144565108368455, 1, 560, 128
2, 0.0104, 0.0068, 0.12220993565731122, 12, 4720, 1085
296, 0.088, 0.0825, 2.257718106728971, 0, 300, 69
362, 0.048, 0.0218, 0.4124921692851812, 1, 560, 128
795, 0.0376, 0.0148, 0.30759575268268247, 2, 880, 202
2, 0.0735, 0.0609, 2.7606091855885824, 1, 560, 128
93, 0.1084, 0.0926, 2.815601193099556, 0, 300, 69
375, 0.0823, 0.0744, 1.6398160892716378, 0, 300, 69
436, 0.0167, 0.0075, 0.16657838620915671, 5, 1840, 423
423, 0.086, 0.0708, 1.8154724579848975, 0, 300, 69
1, 0.0507, 0.0242, 0.5630155303584996, 2, 880, 202
177, 0.0325, 0.0137, 0.30826275268265707, 3, 1200, 276
651, 0.0261, 0.0109, 0.24359570900820915, 3, 1200, 276
15, 0.0208, 0.01, 0.23445351394343394, 4, 1520, 349
97, 0.0978, 0.0921, 2.7979315904206685, 0, 300, 69
14, 0.4068, 0.295, 2.7154906999005735, 0, 300, 69
631, 0.0128, 0.0067, 0.14036307914177643, 6, 2160, 496
2, 0.0248, 0.0193, 0.31633661810394914, 5, 1840, 423
527, 0.0785, 0.067, 1.4737287067190834, 0, 300, 69
95, 0.112, 0.0924, 2.859266317151189, 0, 300, 69
669, 0.0693, 0.0626, 1.606167679931422, 0, 300, 69
280, 0.0876, 0.0836, 2.0776441788267754, 0, 300, 69
904, 0.0227, 0.0102, 0.2425797721430769, 3, 1200, 276
264, 0.0541, 0.027, 0.7140931038675058, 1, 560, 128
156, 0.0576, 0.0381, 0.9033567025725708, 1, 560, 128
183, 0.0582, 0.0344, 0.7434093319434304, 1, 560, 128
726, 0.0696, 0.0603, 1.658394595183496, 0, 300, 69
58, 0.0094, 0.0039, 0.08721368968535365, 10, 3440, 791
307, 0.0509, 0.0232, 0.46998057157132284, 1, 560, 128
275, 0.093, 0.0845, 2.824325096525305, 0, 300, 69
196, 0.0937, 0.0888, 2.5057584246661673, 0, 300, 69
59, 0.0649, 0.05, 1.060464666050902, 1, 560, 128
438, 0.0896, 0.0704, 1.932770823024907, 0, 300, 69
501, 0.0796, 0.0671, 1.6519237760912155, 0, 300, 69
121, 0.1045, 0.0903, 2.5847238627487683, 0, 300, 69
578, 0.025, 0.0111, 0.28261189398934566, 3, 1200, 276
33, 0.0703, 0.0544, 1.1870927153059676, 1, 560, 128
599, 0.0158, 0.0075, 0.16934601912433622, 5, 1840, 423
116, 0.0631, 0.0427, 0.9552749269638634, 1, 560, 128
948, 0.0066, 0.0033, 0.06640686331940436, 12, 4720, 1085
60, 0.0649, 0.0497, 1.2550335636349668, 1, 560, 128
182, 0.0554, 0.0345, 0.7273847204493281, 1, 560, 128
624, 0.0414, 0.015, 0.3425546520709766, 2, 880, 202
207, 0.0556, 0.0323, 0.67935310052349, 1, 560, 128
329, 0.0847, 0.0784, 1.9432433292261357, 0, 300, 69
352, 0.0849, 0.0757, 2.0267397225512984, 0, 300, 69
253, 0.0895, 0.0859, 2.339129888160365, 0, 300, 69
86, 0.1098, 0.0954, 3.551193667179439, 0, 300, 69
262, 0.0881, 0.0852, 2.4522945167525307, 0, 300, 69
459, 0.0826, 0.069, 1.606639674028131, 0, 300, 69
298, 0.0297, 0.0124, 0.2811751622601378, 3, 1200, 276
779, 0.0695, 0.0593, 1.3607871532229276, 0, 300, 69
277, 0.0501, 0.0245, 0.5333550357488953, 1, 560, 128
972, 0.0669, 0.0536, 1.1685365842352065, 0, 300, 69
432, 0.0812, 0.0707, 1.7374426142825552, 0, 300, 69
327, 0.0902, 0.0785, 2.076171948663488, 0, 300, 69
77, 0.0643, 0.048, 0.9219828792509811, 1, 560, 128
232, 0.0906, 0.0871, 2.47513205730985, 0, 300, 69
27, 0.222, 0.218, 702.6611124630984, 0, 300, 69
545, 0.0729, 0.0651, 1.603305145334031, 0, 300, 69
936, 0.0756, 0.0553, 1.226385663453675, 0, 300, 69
598, 0.0777, 0.0639, 1.532434685356168, 0, 300, 69
106, 0.1006, 0.0912, 2.4624321704745604, 0, 300, 69
852, 0.0078, 0.0031, 0.07182870705525657, 11, 3760, 864
16, 0.2583, 0.2235, 202.918460958882, 0, 300, 69
629, 0.0184, 0.0091, 0.20167571873934148, 4, 1520, 349
242, 0.0301, 0.0125, 0.30152712623995465, 3, 1200, 276
1, 0.0752, 0.0632, 0.8044129736568313, 1, 560, 128
