Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
26, 0.0233, 0.0109, 0.011971964243835384, 3, 1200, 276
19, 0.0177, 0.0099, 0.009180544166237961, 9, 3120, 717
268, 0.0165, 0.0076, 0.009406966291211951, 0, 300, 69
392, 0.0061, 0.0024, 0.0023897251656227543, 13, 5040, 1159
19, 0.023, 0.0106, 0.011871308481991517, 4, 1520, 349
576, 0.0053, 0.0019, 0.0019732333134415843, 12, 4720, 1085
234, 0.0088, 0.0041, 0.004313483670162264, 7, 2480, 570
393, 0.0084, 0.0036, 0.004206987677141014, 5, 1840, 423
690, 0.0082, 0.0032, 0.003511830215791675, 3, 1200, 276
54, 0.015, 0.0067, 0.0076127487507905425, 5, 1840, 423
232, 0.0077, 0.0033, 0.0032255851369561656, 11, 3760, 864
16, 0.0218, 0.0132, 0.012346725347890851, 6, 2160, 496
12, 0.0467, 0.0401, 0.04476779262132136, 1, 560, 128
4, 0.0392, 0.0253, 0.0266475864525996, 7, 2480, 570
25, 0.0145, 0.0071, 0.00694369419114192, 12, 4720, 1085
5, 0.0283, 0.0165, 0.01541348061255193, 10, 3440, 791
104, 0.0119, 0.0057, 0.0058919666778714744, 6, 2160, 496
813, 0.0052, 0.0021, 0.0023109631429259346, 7, 2480, 570
10, 0.02, 0.0113, 0.011280628524407239, 12, 4720, 1085
39, 0.0144, 0.0073, 0.007294391836374085, 8, 2800, 644
30, 0.0165, 0.0081, 0.00819895546661436, 7, 2480, 570
555, 0.0074, 0.0032, 0.003547320196563681, 4, 1520, 349
22, 0.0518, 0.0363, 0.04891878483176937, 0, 300, 69
675, 0.0066, 0.0029, 0.003054729364236964, 4, 1520, 349
447, 0.009, 0.0037, 0.004539760564243361, 3, 1200, 276
59, 0.0189, 0.0113, 0.011119107501767263, 2, 880, 202
190, 0.0078, 0.0032, 0.0033800511420567416, 12, 4720, 1085
982, 0.0044, 0.0019, 0.001937100618234518, 13, 5040, 1159
101, 0.0172, 0.0099, 0.009927434381495613, 1, 560, 128
45, 0.017, 0.0086, 0.009153817171600472, 4, 1520, 349
158, 0.0122, 0.0051, 0.006231012588643521, 3, 1200, 276
957, 0.0054, 0.0023, 0.0024570853997049175, 5, 1840, 423
497, 0.007, 0.003, 0.003400800822971018, 5, 1840, 423
63, 0.0259, 0.0173, 0.017582637743564385, 0, 300, 69
231, 0.011, 0.0047, 0.005804830679241082, 3, 1200, 276
23, 0.0488, 0.0349, 0.04841522241134861, 0, 300, 69
62, 0.0186, 0.0112, 0.010809211448531772, 2, 880, 202
432, 0.0099, 0.0044, 0.004814876001024265, 2, 880, 202
20, 0.0269, 0.0163, 0.015841791805495827, 2, 880, 202
77, 0.0136, 0.0058, 0.006696559924811246, 5, 1840, 423
155, 0.0115, 0.0048, 0.005442647616821685, 5, 1840, 423
529, 0.0084, 0.0036, 0.0042081803366729445, 3, 1200, 276
14, 0.0371, 0.0234, 0.027352478503740157, 1, 560, 128
67, 0.0242, 0.0168, 0.017242889673857915, 0, 300, 69
895, 0.0052, 0.0021, 0.0022813600649366204, 7, 2480, 570
202, 0.0126, 0.0061, 0.006366239441975046, 2, 880, 202
21, 0.0259, 0.0157, 0.015509086739313095, 2, 880, 202
27, 0.0182, 0.0096, 0.010407026756116523, 5, 1840, 423
245, 0.0093, 0.0041, 0.004278386157610814, 6, 2160, 496
473, 0.0067, 0.0028, 0.0028851717030982183, 7, 2480, 570
7, 0.0574, 0.0578, 0.05578960338773043, 2, 880, 202
24, 0.0484, 0.0327, 0.046610356620118545, 0, 300, 69
38, 0.0266, 0.0138, 0.01454795525517842, 1, 560, 128
225, 0.0122, 0.0059, 0.006259910868351603, 2, 880, 202
33, 0.0164, 0.0084, 0.008337272722393733, 6, 2160, 496
4, 0.0323, 0.0187, 0.017714202080787864, 10, 3440, 791
38, 0.0157, 0.0083, 0.00816510899319888, 6, 2160, 496
751, 0.0125, 0.0062, 0.007208492629835965, 0, 300, 69
53, 0.0218, 0.0126, 0.0127315791247692, 1, 560, 128
28, 0.0388, 0.0243, 0.030143297262336624, 0, 300, 69
280, 0.0112, 0.0052, 0.005899176779603659, 2, 880, 202
561, 0.012, 0.0062, 0.0073785125304691125, 0, 300, 69
301, 0.01, 0.004, 0.004643660681142029, 4, 1520, 349
30, 0.0152, 0.0075, 0.0068914773877414345, 11, 3760, 864
216, 0.0081, 0.0035, 0.00338108273085652, 11, 3760, 864
4, 0.0704, 0.057, 0.05739268746947073, 3, 1200, 276
1, 0.1014, 0.0595, 0.05842180351379026, 12, 4720, 1085
517, 0.0064, 0.0026, 0.0026582993773897846, 7, 2480, 570
353, 0.0081, 0.0033, 0.0032550619914255563, 7, 2480, 570
108, 0.0108, 0.0047, 0.004624032502704027, 11, 3760, 864
84, 0.0112, 0.0056, 0.005124447933819905, 9, 3120, 717
5, 0.025, 0.0133, 0.013358017826669578, 12, 4720, 1085
918, 0.005, 0.002, 0.0022739354008589254, 7, 2480, 570
295, 0.0101, 0.0042, 0.0051550261889462745, 3, 1200, 276
36, 0.0152, 0.0076, 0.007571248813246464, 7, 2480, 570
21, 0.0176, 0.0091, 0.008632451699049611, 11, 3760, 864
19, 0.0176, 0.0098, 0.00972169825515514, 8, 2800, 644
19, 0.0625, 0.0455, 0.050063865303475376, 0, 300, 69
