Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
268, 0.0165, 0.0076, 0.16289761433156694, 0, 300, 69
392, 0.0061, 0.0024, 0.04223842199478267, 13, 5040, 1159
19, 0.023, 0.0106, 0.21308121337631988, 4, 1520, 349
576, 0.0053, 0.0019, 0.03428556739816904, 12, 4720, 1085
234, 0.0088, 0.0041, 0.07625932753244628, 7, 2480, 570
393, 0.0084, 0.0036, 0.07279016075611866, 5, 1840, 423
690, 0.0082, 0.0032, 0.06104047154492144, 3, 1200, 276
54, 0.015, 0.0067, 0.13838455411310974, 5, 1840, 423
232, 0.0077, 0.0033, 0.055139095137208216, 11, 3760, 864
16, 0.0218, 0.0132, 0.21966464184648793, 6, 2160, 496
12, 0.0467, 0.0401, 1.1714386264295862, 1, 560, 128
4, 0.0392, 0.0253, 0.5880404190762354, 7, 2480, 570
25, 0.0145, 0.0071, 0.11750833263444684, 12, 4720, 1085
5, 0.0283, 0.0165, 0.2775932168439893, 10, 3440, 791
104, 0.0119, 0.0057, 0.10142251594353928, 6, 2160, 496
813, 0.0052, 0.0021, 0.040544654630312336, 7, 2480, 570
10, 0.02, 0.0113, 0.19817304074917416, 12, 4720, 1085
39, 0.0144, 0.0073, 0.12948877775245105, 8, 2800, 644
30, 0.0165, 0.0081, 0.1421282532600672, 7, 2480, 570
555, 0.0074, 0.0032, 0.05902132080788076, 4, 1520, 349
22, 0.0518, 0.0363, 1.4201852098371608, 0, 300, 69
675, 0.0066, 0.0029, 0.052523852825542235, 4, 1520, 349
447, 0.009, 0.0037, 0.07520520994135088, 3, 1200, 276
59, 0.0189, 0.0113, 0.18154223552843715, 2, 880, 202
190, 0.0078, 0.0032, 0.05733278760126302, 12, 4720, 1085
982, 0.0044, 0.0019, 0.03406069115219178, 13, 5040, 1159
101, 0.0172, 0.0099, 0.16846357341729937, 1, 560, 128
45, 0.017, 0.0086, 0.15796538435338908, 4, 1520, 349
158, 0.0122, 0.0051, 0.10940435541713606, 3, 1200, 276
957, 0.0054, 0.0023, 0.041663661496516055, 5, 1840, 423
497, 0.007, 0.003, 0.059015414934630715, 5, 1840, 423
63, 0.0259, 0.0173, 0.33434938099325157, 0, 300, 69
231, 0.011, 0.0047, 0.09578399906393076, 3, 1200, 276
23, 0.0488, 0.0349, 1.4254280712976035, 0, 300, 69
62, 0.0186, 0.0112, 0.18209497949657355, 2, 880, 202
432, 0.0099, 0.0044, 0.07717788409593664, 2, 880, 202
20, 0.0269, 0.0163, 0.3276921511503217, 2, 880, 202
77, 0.0136, 0.0058, 0.11457549342767305, 5, 1840, 423
155, 0.0115, 0.0048, 0.09318865224189868, 5, 1840, 423
529, 0.0084, 0.0036, 0.0709462731128211, 3, 1200, 276
14, 0.0371, 0.0234, 0.6232217904417432, 1, 560, 128
67, 0.0242, 0.0168, 0.2957643072396921, 0, 300, 69
895, 0.0052, 0.0021, 0.03965213015399761, 7, 2480, 570
202, 0.0126, 0.0061, 0.10451145590021958, 2, 880, 202
21, 0.0259, 0.0157, 0.3115879932773124, 2, 880, 202
27, 0.0182, 0.0096, 0.1785049102969083, 5, 1840, 423
245, 0.0093, 0.0041, 0.0764181285675181, 6, 2160, 496
473, 0.0067, 0.0028, 0.04940714599449385, 7, 2480, 570
7, 0.0574, 0.0578, 1.5242931978401573, 2, 880, 202
24, 0.0484, 0.0327, 1.369293524526736, 0, 300, 69
38, 0.0266, 0.0138, 0.27229651875246147, 1, 560, 128
225, 0.0122, 0.0059, 0.10044600085252181, 2, 880, 202
33, 0.0164, 0.0084, 0.1529717034335585, 6, 2160, 496
4, 0.0323, 0.0187, 0.3805611286533852, 10, 3440, 791
38, 0.0157, 0.0083, 0.14110795119372319, 6, 2160, 496
751, 0.0125, 0.0062, 0.1268529393690262, 0, 300, 69
53, 0.0218, 0.0126, 0.22832510600950087, 1, 560, 128
28, 0.0388, 0.0243, 0.7582596304078454, 0, 300, 69
280, 0.0112, 0.0052, 0.09600868797702666, 2, 880, 202
561, 0.012, 0.0062, 0.12447210763630043, 0, 300, 69
301, 0.01, 0.004, 0.0785832110788112, 4, 1520, 349
30, 0.0152, 0.0075, 0.12024165134844014, 11, 3760, 864
216, 0.0081, 0.0035, 0.05739021936068633, 11, 3760, 864
4, 0.0704, 0.057, 0.8474294243722951, 3, 1200, 276
1, 0.1014, 0.0595, 0.6964216946334874, 12, 4720, 1085
517, 0.0064, 0.0026, 0.04586263645157721, 7, 2480, 570
353, 0.0081, 0.0033, 0.054105631683581616, 7, 2480, 570
108, 0.0108, 0.0047, 0.08188130655910088, 11, 3760, 864
84, 0.0112, 0.0056, 0.0858965509638216, 9, 3120, 717
5, 0.025, 0.0133, 0.24727810416178156, 12, 4720, 1085
918, 0.005, 0.002, 0.038644328082579, 7, 2480, 570
295, 0.0101, 0.0042, 0.08735244380557014, 3, 1200, 276
36, 0.0152, 0.0076, 0.13214598091551422, 7, 2480, 570
21, 0.0176, 0.0091, 0.15274801790698553, 11, 3760, 864
19, 0.0176, 0.0098, 0.17096557688125424, 8, 2800, 644
19, 0.0625, 0.0455, 1.1462686924448158, 0, 300, 69
50, 0.0271, 0.0187, 0.38008898480652353, 0, 300, 69
81, 0.012, 0.0061, 0.10812611789670107, 8, 2800, 644
67, 0.0131, 0.0067, 0.12142693930818738, 6, 2160, 496
2, 0.143, 0.0877, 8.05421174103608, 1, 560, 128
17, 0.0196, 0.0106, 0.17533082889071597, 10, 3440, 791
1, 0.151, 0.0602, 1.8761884268121438, 5, 1840, 423
288, 0.0076, 0.003, 0.048940700206339845, 9, 3120, 717
6, 0.0287, 0.0168, 0.2770409533766018, 9, 3120, 717
332, 0.008, 0.0033, 0.05910261618461088, 7, 2480, 570
179, 0.0097, 0.0045, 0.08457730607490528, 7, 2480, 570
28, 0.016, 0.0085, 0.14602741985180012, 8, 2800, 644
193, 0.0147, 0.0076, 0.1588995882147037, 1, 560, 128
281, 0.0076, 0.0029, 0.048923431505147524, 11, 3760, 864
655, 0.0049, 0.0021, 0.0351786274612278, 11, 3760, 864
159, 0.0093, 0.0036, 0.06105382965751864, 11, 3760, 864
44, 0.0295, 0.0215, 0.39739518650486166, 0, 300, 69
400, 0.0132, 0.0066, 0.14601743317234125, 0, 300, 69
87, 0.0112, 0.0051, 0.08288692274697902, 10, 3440, 791
11, 0.02, 0.0114, 0.1921872934433801, 13, 5040, 1159
157, 0.0164, 0.0099, 0.19722323097072209, 0, 300, 69
46, 0.027, 0.0199, 0.38178452034212446, 0, 300, 69
80, 0.0125, 0.0064, 0.11379098253620061, 6, 2160, 496
796, 0.0096, 0.0046, 0.09185543552073405, 1, 560, 128
532, 0.0065, 0.002, 0.03849575328240128, 8, 2800, 644
350, 0.0097, 0.0038, 0.07941003481045227, 4, 1520, 349
4, 0.0503, 0.0335, 0.8530960195333341, 6, 2160, 496
343, 0.0064, 0.0027, 0.045384235576988445, 13, 5040, 1159
228, 0.0117, 0.0058, 0.10974245492349077, 2, 880, 202
5, 0.0318, 0.02, 0.320755429074895, 9, 3120, 717
851, 0.0109, 0.0059, 0.11915636029861139, 0, 300, 69
25, 0.0163, 0.0085, 0.14234651476802782, 10, 3440, 791
313, 0.0123, 0.0062, 0.1409450551958634, 1, 560, 128
3, 0.0564, 0.0411, 0.913068594481665, 8, 2800, 644
2, 0.0637, 0.0495, 1.1245864964471075, 10, 3440, 791
42, 0.0322, 0.024, 0.4518640944328993, 0, 300, 69
285, 0.008, 0.0031, 0.05571427928531163, 8, 2800, 644
8, 0.0296, 0.0183, 0.4265790077596804, 5, 1840, 423
12, 0.0236, 0.0146, 0.2380688544907495, 6, 2160, 496
522, 0.0049, 0.0021, 0.03817519236218479, 12, 4720, 1085
470, 0.0057, 0.0022, 0.03687633180311759, 9, 3120, 717
65, 0.0172, 0.0103, 0.1800859889689857, 2, 880, 202
318, 0.0064, 0.0029, 0.047859126255669356, 13, 5040, 1159
5, 0.0319, 0.0184, 0.34459912962662564, 8, 2800, 644
568, 0.0099, 0.0051, 0.09850360523953602, 1, 560, 128
295, 0.007, 0.003, 0.05129147897393456, 13, 5040, 1159
13, 0.0183, 0.0098, 0.16276570887427755, 12, 4720, 1085
52, 0.0134, 0.0068, 0.11524534498023967, 11, 3760, 864
320, 0.0144, 0.007, 0.15415692617462742, 0, 300, 69
80, 0.0117, 0.0058, 0.09366692525996866, 9, 3120, 717
4, 0.1221, 0.0773, 7.980570130275807, 0, 300, 69
194, 0.0077, 0.003, 0.05082959499754782, 12, 4720, 1085
422, 0.0063, 0.0025, 0.04447874011005067, 9, 3120, 717
48, 0.0171, 0.0086, 0.1794629299346871, 3, 1200, 276
148, 0.01, 0.0047, 0.08118442230487254, 8, 2800, 644
120, 0.0187, 0.0113, 0.25051699642441677, 0, 300, 69
390, 0.0095, 0.0039, 0.07733460866753211, 3, 1200, 276
560, 0.0059, 0.0025, 0.04435138421847515, 7, 2480, 570
446, 0.0076, 0.0033, 0.06313816553208519, 5, 1840, 423
1, 0.1649, 0.0674, 3.873673566992983, 4, 1520, 349
73, 0.0227, 0.0145, 0.3015203575568106, 0, 300, 69
101, 0.0108, 0.0055, 0.09617965279997848, 8, 2800, 644
600, 0.005, 0.002, 0.03684442807772487, 9, 3120, 717
320, 0.0074, 0.003, 0.05297200956366327, 8, 2800, 644
917, 0.0056, 0.0019, 0.03663780668919268, 8, 2800, 644
117, 0.0109, 0.0053, 0.10088280383712094, 7, 2480, 570
154, 0.0099, 0.0048, 0.09059144520473664, 7, 2480, 570
6, 0.0332, 0.023, 0.495540384467949, 6, 2160, 496
3, 0.0805, 0.0586, 2.058285186631818, 1, 560, 128
277, 0.0073, 0.003, 0.049885249443909305, 13, 5040, 1159
3, 0.0409, 0.0249, 0.5673859322427198, 10, 3440, 791
102, 0.0117, 0.0058, 0.11160468949391732, 7, 2480, 570
12, 0.0269, 0.0139, 0.27831775612200366, 4, 1520, 349
123, 0.01, 0.0046, 0.07102357092633613, 10, 3440, 791
68, 0.011, 0.0048, 0.07903316037904559, 12, 4720, 1085
40, 0.0166, 0.0079, 0.1586980688960853, 5, 1840, 423
84, 0.0103, 0.0046, 0.07984829275842056, 12, 4720, 1085
534, 0.0082, 0.0034, 0.06770004691446461, 3, 1200, 276
17, 0.0164, 0.0083, 0.13814591537080123, 12, 4720, 1085
39, 0.0189, 0.009, 0.17438669899441608, 4, 1520, 349
13, 0.0261, 0.0134, 0.25540878058243816, 4, 1520, 349
23, 0.0187, 0.0121, 0.18043584978794264, 6, 2160, 496
291, 0.0104, 0.0043, 0.08489951699218869, 4, 1520, 349
127, 0.009, 0.0037, 0.06543847358746514, 12, 4720, 1085
866, 0.0054, 0.0024, 0.043931481831312486, 5, 1840, 423
2, 0.0754, 0.0596, 0.6141611833728886, 6, 2160, 496
133, 0.0101, 0.0052, 0.10077221567431133, 7, 2480, 570
347, 0.0087, 0.0037, 0.07056695184990178, 5, 1840, 423
18, 0.0245, 0.0113, 0.2195429216436368, 4, 1520, 349
476, 0.0056, 0.0023, 0.041620630091104456, 12, 4720, 1085
13, 0.0205, 0.0119, 0.1915115035758888, 9, 3120, 717
6, 0.0251, 0.0144, 0.24889149009309136, 13, 5040, 1159
9, 0.0479, 0.039, 0.8975835630115214, 2, 880, 202
94, 0.0227, 0.0138, 0.22744144792907134, 0, 300, 69
263, 0.0072, 0.0031, 0.055996320777798765, 13, 5040, 1159
101, 0.0098, 0.0042, 0.07294128216935347, 12, 4720, 1085
450, 0.0069, 0.0029, 0.05093683721786837, 7, 2480, 570
1, 0.1833, 0.0844, 7.689121450729295, 3, 1200, 276
762, 0.0058, 0.0027, 0.05124268356823276, 5, 1840, 423
73, 0.0154, 0.0067, 0.14162488694833045, 3, 1200, 276
36, 0.0182, 0.0091, 0.18263733183274977, 4, 1520, 349
128, 0.0112, 0.0054, 0.09303539160530448, 6, 2160, 496
456, 0.0123, 0.0057, 0.11376449694480882, 1, 560, 128
1, 0.1963, 0.1312, 15.954125141804763, 2, 880, 202
87, 0.012, 0.0061, 0.11476674659909634, 6, 2160, 496
181, 0.0085, 0.0033, 0.05548808717217001, 12, 4720, 1085
547, 0.0129, 0.0063, 0.13125913692863214, 0, 300, 69
182, 0.0104, 0.0047, 0.08836886605017627, 5, 1840, 423
135, 0.0132, 0.0052, 0.11154357362131077, 4, 1520, 349
88, 0.016, 0.008, 0.14574965499623702, 2, 880, 202
571, 0.0051, 0.0022, 0.039455967312157184, 10, 3440, 791
185, 0.0105, 0.0045, 0.09166027380065762, 5, 1840, 423
7, 0.023, 0.0129, 0.21223234092986445, 12, 4720, 1085
31, 0.0157, 0.0076, 0.1334504778659713, 8, 2800, 644
189, 0.0103, 0.0044, 0.08695601723304097, 5, 1840, 423
380, 0.0074, 0.0026, 0.0448009288955505, 8, 2800, 644
384, 0.0062, 0.0026, 0.045927358189853676, 9, 3120, 717
34, 0.0143, 0.0062, 0.10566858814642291, 12, 4720, 1085
79, 0.0114, 0.0052, 0.09784806616251783, 13, 5040, 1159
34, 0.0155, 0.0082, 0.1340654568073205, 9, 3120, 717
225, 0.0087, 0.0037, 0.0645468578143569, 8, 2800, 644
25, 0.0243, 0.0142, 0.27362968137572674, 2, 880, 202
21, 0.0215, 0.011, 0.20024731484485805, 5, 1840, 423
47, 0.0148, 0.0074, 0.13076216074929545, 7, 2480, 570
581, 0.005, 0.0022, 0.038720569357946794, 11, 3760, 864
7, 0.0293, 0.0198, 0.332611271338427, 6, 2160, 496
130, 0.0098, 0.0046, 0.07198044704503603, 9, 3120, 717
41, 0.014, 0.0075, 0.11935549293494496, 10, 3440, 791
154, 0.0214, 0.0104, 0.2170296772500403, 0, 300, 69
75, 0.0141, 0.0059, 0.12249944565756234, 5, 1840, 423
76, 0.0117, 0.0055, 0.08910076848518357, 10, 3440, 791
69, 0.0259, 0.016, 0.26824693387996523, 0, 300, 69
10, 0.0388, 0.0278, 0.6495195344089219, 2, 880, 202
617, 0.0061, 0.0024, 0.04167993441742708, 6, 2160, 496
962, 0.0078, 0.0043, 0.08262242597992318, 1, 560, 128
5, 0.0288, 0.0171, 0.26825179958225953, 11, 3760, 864
4, 0.0558, 0.0487, 1.3487414050080926, 5, 1840, 423
344, 0.0073, 0.0029, 0.050484492137160455, 8, 2800, 644
70, 0.0247, 0.0158, 0.26533108559275154, 0, 300, 69
26, 0.0156, 0.0085, 0.13185936828640402, 9, 3120, 717
265, 0.0131, 0.0069, 0.12474609382166571, 1, 560, 128
164, 0.0094, 0.0045, 0.07449295701462963, 8, 2800, 644
10, 0.0208, 0.0116, 0.1962781153863323, 13, 5040, 1159
124, 0.0116, 0.005, 0.09879290146205102, 5, 1840, 423
25, 0.0175, 0.009, 0.17029436328891778, 7, 2480, 570
143, 0.0188, 0.0111, 0.22643361045196075, 0, 300, 69
193, 0.0133, 0.0063, 0.11895462256905621, 2, 880, 202
369, 0.0073, 0.0028, 0.04797034311579711, 8, 2800, 644
100, 0.0136, 0.006, 0.1260516448370748, 4, 1520, 349
405, 0.0089, 0.0036, 0.07017011808819104, 4, 1520, 349
834, 0.0074, 0.0036, 0.05588473672627121, 2, 880, 202
59, 0.0132, 0.0069, 0.12480200479270888, 6, 2160, 496
914, 0.0044, 0.0017, 0.03289710751468039, 9, 3120, 717
96, 0.0205, 0.0125, 0.25443777582809957, 0, 300, 69
540, 0.0055, 0.0023, 0.0401806418312745, 10, 3440, 791
106, 0.0103, 0.005, 0.08019494698934569, 9, 3120, 717
24, 0.0152, 0.0077, 0.13125956090008195, 12, 4720, 1085
245, 0.0074, 0.0033, 0.05563635171667839, 13, 5040, 1159
20, 0.0179, 0.0097, 0.16947527355266606, 8, 2800, 644
242, 0.0153, 0.0078, 0.1617724557424308, 0, 300, 69
784, 0.0065, 0.0027, 0.04836365510833956, 4, 1520, 349
99, 0.012, 0.0058, 0.10101404548679042, 6, 2160, 496
3, 0.0372, 0.0284, 0.4683864030000273, 11, 3760, 864
155, 0.0209, 0.0103, 0.2111045481703455, 0, 300, 69
186, 0.0084, 0.0035, 0.057561152851756454, 10, 3440, 791
299, 0.0072, 0.0028, 0.045140252240107766, 10, 3440, 791
198, 0.0114, 0.0048, 0.09426946329778084, 4, 1520, 349
453, 0.0115, 0.0057, 0.1066476091690775, 1, 560, 128
8, 0.0224, 0.0117, 0.1931566824373857, 13, 5040, 1159
20, 0.0547, 0.0412, 1.2641256459279469, 0, 300, 69
32, 0.0206, 0.0108, 0.2123949135307704, 3, 1200, 276
8, 0.0215, 0.0121, 0.19747387594391913, 12, 4720, 1085
260, 0.0078, 0.0033, 0.05498233690136342, 9, 3120, 717
146, 0.0097, 0.0049, 0.08204485916902214, 8, 2800, 644
673, 0.0079, 0.0038, 0.061632433736997144, 2, 880, 202
31, 0.0149, 0.0084, 0.13602734843785086, 10, 3440, 791
150, 0.0107, 0.0052, 0.10300884061676634, 7, 2480, 570
1, 0.1005, 0.0584, 0.7978016527816513, 13, 5040, 1159
25, 0.0466, 0.0301, 1.2716172565126014, 0, 300, 69
18, 0.0173, 0.0085, 0.15708641435172252, 13, 5040, 1159
305, 0.0095, 0.004, 0.0754615184467146, 5, 1840, 423
496, 0.0075, 0.003, 0.059190529068942566, 5, 1840, 423
382, 0.0075, 0.0031, 0.05166151109803792, 7, 2480, 570
1, 0.2167, 0.1548, 31.26316069412442, 1, 560, 128
7, 0.0716, 0.0571, 0.6109244855460544, 1, 560, 128
6, 0.0297, 0.0197, 0.39400470290595, 7, 2480, 570
58, 0.0126, 0.0062, 0.10105440296347531, 10, 3440, 791
82, 0.014, 0.0056, 0.11629357649203818, 5, 1840, 423
44, 0.0228, 0.0132, 0.2423897285283718, 1, 560, 128
403, 0.0089, 0.0038, 0.07188229755609186, 4, 1520, 349
156, 0.0185, 0.0101, 0.20723936957373826, 0, 300, 69
7, 0.0484, 0.0336, 0.7894043742891326, 3, 1200, 276
179, 0.0094, 0.0042, 0.07168460923294648, 8, 2800, 644
732, 0.0049, 0.0019, 0.03374999663606266, 13, 5040, 1159
9, 0.027, 0.0169, 0.29048704877297793, 6, 2160, 496
284, 0.0081, 0.0036, 0.06409125232360742, 7, 2480, 570
64, 0.0122, 0.0059, 0.09315178227841571, 9, 3120, 717
11, 0.0216, 0.0117, 0.2151060261899088, 11, 3760, 864
560, 0.0059, 0.0028, 0.047175250032291664, 6, 2160, 496
22, 0.0221, 0.0106, 0.19559718120836275, 4, 1520, 349
98, 0.0117, 0.0061, 0.11622591435787107, 7, 2480, 570
716, 0.0061, 0.0022, 0.03785250065638491, 6, 2160, 496
436, 0.0114, 0.0058, 0.11798575227984154, 1, 560, 128
466, 0.0066, 0.0029, 0.04973756405170291, 6, 2160, 496
91, 0.0109, 0.0051, 0.09165425186832853, 13, 5040, 1159
26, 0.0178, 0.0088, 0.16969004454613262, 7, 2480, 570
115, 0.0109, 0.0055, 0.10250664087521899, 7, 2480, 570
63, 0.0178, 0.0107, 0.1837338508980024, 2, 880, 202
417, 0.0112, 0.0044, 0.08086883058275811, 2, 880, 202
75, 0.0117, 0.0058, 0.09599015805791503, 10, 3440, 791
465, 0.0068, 0.0029, 0.05040180619984256, 6, 2160, 496
94, 0.0118, 0.006, 0.11300494893412588, 6, 2160, 496
273, 0.0082, 0.0036, 0.06387541516794872, 8, 2800, 644
465, 0.0118, 0.0057, 0.11546691527205469, 1, 560, 128
83, 0.013, 0.0055, 0.1163593143942507, 5, 1840, 423
414, 0.0144, 0.0063, 0.14462843448630294, 0, 300, 69
227, 0.0131, 0.0071, 0.13225313115110104, 1, 560, 128
292, 0.007, 0.003, 0.05189178442901998, 13, 5040, 1159
8, 0.0257, 0.015, 0.2587519671473455, 8, 2800, 644
300, 0.0094, 0.0041, 0.07808301207066728, 5, 1840, 423
17, 0.0185, 0.0104, 0.16136313047734763, 9, 3120, 717
45, 0.0182, 0.009, 0.1689164816015631, 3, 1200, 276
211, 0.0087, 0.0042, 0.07005097656020674, 8, 2800, 644
29, 0.0258, 0.0168, 0.28983666890106197, 1, 560, 128
68, 0.0122, 0.0061, 0.10167509423166574, 10, 3440, 791
287, 0.0153, 0.0076, 0.14889170854958378, 0, 300, 69
111, 0.0125, 0.0051, 0.10028492021462869, 5, 1840, 423
24, 0.0169, 0.0093, 0.14714313739266746, 10, 3440, 791
27, 0.0164, 0.0085, 0.15964736808482563, 8, 2800, 644
270, 0.0095, 0.0042, 0.08009506613478265, 5, 1840, 423
483, 0.0051, 0.0022, 0.03940225857619376, 12, 4720, 1085
135, 0.0097, 0.0042, 0.0709792421936893, 10, 3440, 791
469, 0.0101, 0.0044, 0.07528552816994206, 2, 880, 202
672, 0.0048, 0.0019, 0.034938766797006665, 9, 3120, 717
111, 0.0112, 0.005, 0.08624483267511177, 8, 2800, 644
24, 0.0172, 0.0091, 0.16280752260857131, 7, 2480, 570
175, 0.0085, 0.0041, 0.06698795494021934, 10, 3440, 791
22, 0.0202, 0.0106, 0.21854853285990705, 5, 1840, 423
138, 0.0104, 0.005, 0.08288410466373819, 8, 2800, 644
435, 0.0079, 0.0033, 0.0682765625461568, 5, 1840, 423
112, 0.0135, 0.0059, 0.11942137983919644, 4, 1520, 349
9, 0.0316, 0.017, 0.3971779122617651, 4, 1520, 349
571, 0.0133, 0.0062, 0.12329719575242334, 0, 300, 69
2, 0.0962, 0.0631, 2.0287822749900717, 2, 880, 202
193, 0.0097, 0.0046, 0.08340485683458325, 6, 2160, 496
68, 0.0247, 0.0165, 0.2774803310501302, 0, 300, 69
10, 0.0228, 0.0137, 0.23585697021962276, 9, 3120, 717
18, 0.0252, 0.0142, 0.2852858216509029, 3, 1200, 276
280, 0.0126, 0.0066, 0.13276788276090046, 1, 560, 128
103, 0.0098, 0.0038, 0.06646919743585654, 12, 4720, 1085
229, 0.0078, 0.0033, 0.055047506613869306, 11, 3760, 864
143, 0.0121, 0.0049, 0.0960283591123564, 5, 1840, 423
37, 0.0142, 0.008, 0.1429602068474722, 9, 3120, 717
444, 0.0095, 0.0039, 0.07967120045655082, 3, 1200, 276
83, 0.0113, 0.0054, 0.09472012512142731, 11, 3760, 864
96, 0.0177, 0.0103, 0.2001019925371229, 1, 560, 128
497, 0.0066, 0.0025, 0.044219699235727515, 8, 2800, 644
43, 0.0157, 0.0081, 0.14345246421937166, 6, 2160, 496
5, 0.0337, 0.0269, 0.5501400183674139, 6, 2160, 496
193, 0.0085, 0.0039, 0.062232430622301986, 9, 3120, 717
818, 0.0097, 0.0044, 0.08237067789578588, 1, 560, 128
916, 0.0067, 0.003, 0.05626461633470275, 3, 1200, 276
62, 0.0255, 0.0174, 0.32267409823678234, 0, 300, 69
576, 0.0061, 0.0027, 0.04674224356472309, 6, 2160, 496
9, 0.023, 0.0136, 0.20077892039707104, 10, 3440, 791
68, 0.0179, 0.0099, 0.18362754087692973, 2, 880, 202
568, 0.0122, 0.0062, 0.12559069725185695, 0, 300, 69
1, 0.1193, 0.0803, 0.7502256791972945, 8, 2800, 644
71, 0.0193, 0.0112, 0.20975623094102014, 1, 560, 128
136, 0.0183, 0.0111, 0.20347915027211858, 0, 300, 69
61, 0.0115, 0.0051, 0.08578128547381624, 12, 4720, 1085
3, 0.0621, 0.0525, 1.4039488451154305, 6, 2160, 496
152, 0.0092, 0.0037, 0.06628410950423373, 13, 5040, 1159
50, 0.0178, 0.0083, 0.16558442425512535, 3, 1200, 276
30, 0.0155, 0.0084, 0.15110532997891563, 8, 2800, 644
714, 0.0051, 0.0021, 0.040028023558852405, 7, 2480, 570
7, 0.0281, 0.0156, 0.28518458390721174, 7, 2480, 570
11, 0.0235, 0.0137, 0.2362292184440324, 7, 2480, 570
48, 0.027, 0.0194, 0.3738876080909417, 0, 300, 69
276, 0.0116, 0.0053, 0.09166892362661438, 2, 880, 202
71, 0.0119, 0.0059, 0.09515869718147389, 9, 3120, 717
116, 0.0201, 0.0121, 0.2329344306751721, 0, 300, 69
421, 0.0066, 0.0026, 0.04567622368586326, 9, 3120, 717
8, 0.0293, 0.0171, 0.3081101149533067, 6, 2160, 496
19, 0.0278, 0.0178, 0.32778853217234605, 2, 880, 202
47, 0.0273, 0.0197, 0.37776777467834605, 0, 300, 69
153, 0.0198, 0.0106, 0.21842890282190341, 0, 300, 69
166, 0.0092, 0.0043, 0.06697454307652753, 9, 3120, 717
17, 0.0178, 0.0105, 0.18933154396494767, 13, 5040, 1159
65, 0.014, 0.0061, 0.12052622608991115, 5, 1840, 423
585, 0.0069, 0.0031, 0.05523654361133551, 4, 1520, 349
191, 0.0102, 0.0043, 0.08633754756041405, 5, 1840, 423
179, 0.0102, 0.0048, 0.08864022195674673, 6, 2160, 496
101, 0.0112, 0.006, 0.10921119609178578, 7, 2480, 570
225, 0.0088, 0.0042, 0.07725677324450364, 7, 2480, 570
201, 0.0174, 0.0087, 0.20117640185893995, 0, 300, 69
475, 0.0066, 0.0027, 0.04582311917879376, 7, 2480, 570
7, 0.0233, 0.0139, 0.21964308126134735, 13, 5040, 1159
405, 0.0103, 0.0045, 0.08431127318986385, 2, 880, 202
15, 0.0255, 0.0127, 0.23897558693375978, 4, 1520, 349
62, 0.015, 0.0063, 0.12840501117711398, 5, 1840, 423
33, 0.0135, 0.0065, 0.12174997434944505, 12, 4720, 1085
44, 0.014, 0.0075, 0.11233937031515057, 10, 3440, 791
228, 0.0089, 0.0036, 0.06140913117815635, 8, 2800, 644
40, 0.0142, 0.0073, 0.12535508589419636, 9, 3120, 717
970, 0.0096, 0.0043, 0.08343188028972744, 1, 560, 128
12, 0.0237, 0.013, 0.24154324281246872, 7, 2480, 570
3, 0.056, 0.045, 1.2754306321796707, 7, 2480, 570
162, 0.0143, 0.0068, 0.11938836636560973, 2, 880, 202
310, 0.0118, 0.0062, 0.13158887363760893, 1, 560, 128
582, 0.0068, 0.003, 0.05823909796962144, 5, 1840, 423
204, 0.0176, 0.0086, 0.18497526780236728, 0, 300, 69
15, 0.0173, 0.0092, 0.15468685198932713, 12, 4720, 1085
21, 0.0301, 0.019, 0.3747686564806452, 1, 560, 128
210, 0.0173, 0.0083, 0.18208596367734375, 0, 300, 69
11, 0.027, 0.0146, 0.28064089248702734, 5, 1840, 423
337, 0.0071, 0.0026, 0.04635003157118101, 11, 3760, 864
7, 0.0336, 0.0207, 0.41435903052821793, 5, 1840, 423
104, 0.0123, 0.0053, 0.1026605862087655, 5, 1840, 423
590, 0.0053, 0.0021, 0.03637296071193258, 10, 3440, 791
590, 0.0049, 0.002, 0.03838849072421079, 9, 3120, 717
90, 0.0121, 0.0064, 0.1209087429457203, 7, 2480, 570
255, 0.0077, 0.0034, 0.05685719561653308, 9, 3120, 717
423, 0.0069, 0.0023, 0.038492524438849436, 10, 3440, 791
39, 0.0143, 0.0077, 0.12883138021502652, 9, 3120, 717
47, 0.0164, 0.007, 0.13776617756303658, 5, 1840, 423
213, 0.0085, 0.004, 0.06856968079688147, 8, 2800, 644
8, 0.0524, 0.0532, 1.3678368442620172, 2, 880, 202
33, 0.0213, 0.0103, 0.20619757661014695, 3, 1200, 276
187, 0.0168, 0.0094, 0.19620897414720503, 0, 300, 69
2, 0.0696, 0.0542, 1.143661802881094, 9, 3120, 717
56, 0.0127, 0.0067, 0.12037142991803398, 11, 3760, 864
16, 0.0212, 0.0115, 0.2245683962119104, 7, 2480, 570
20, 0.0204, 0.0125, 0.19280557577137034, 6, 2160, 496
148, 0.0085, 0.0034, 0.05939424519624782, 12, 4720, 1085
167, 0.0123, 0.0065, 0.12397797512751477, 2, 880, 202
58, 0.0138, 0.0069, 0.12171706464768475, 6, 2160, 496
6, 0.0272, 0.0148, 0.24364618775904698, 10, 3440, 791
81, 0.0206, 0.0105, 0.20275352979431224, 1, 560, 128
11, 0.034, 0.027, 0.6402470151145825, 2, 880, 202
