Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
7, 0.0091, 0.004, 0.0042492156583263455, 10, 3440, 791
593, 0.0774, 0.0642, 0.0631136170737855, 0, 300, 69
5, 0.0098, 0.0049, 0.004762507515385751, 9, 3120, 717
535, 0.0766, 0.0656, 0.06487034664238628, 0, 300, 69
420, 0.0818, 0.071, 0.0689182225543934, 0, 300, 69
316, 0.0939, 0.0801, 0.07570578641630374, 0, 300, 69
69, 0.0703, 0.0495, 0.0477482988599259, 1, 560, 128
455, 0.0136, 0.0071, 0.006923292761136633, 6, 2160, 496
363, 0.0509, 0.0218, 0.02001683455672889, 1, 560, 128
136, 0.1016, 0.0898, 0.08444168961385054, 0, 300, 69
62, 0.1157, 0.1064, 0.09897098547281657, 0, 300, 69
743, 0.0068, 0.0034, 0.0032954013343958126, 12, 4720, 1085
17, 0.0718, 0.0566, 0.05365610945924916, 1, 560, 128
971, 0.0675, 0.0539, 0.055685053212533066, 0, 300, 69
53, 0.1265, 0.1184, 0.11009639495969385, 0, 300, 69
588, 0.0792, 0.0645, 0.06314371232748228, 0, 300, 69
672, 0.0117, 0.0057, 0.005578180579839261, 7, 2480, 570
729, 0.0731, 0.0602, 0.06018092423129081, 0, 300, 69
777, 0.0745, 0.0595, 0.05988098211744437, 0, 300, 69
917, 0.0678, 0.0561, 0.05716498683017276, 0, 300, 69
189, 0.0911, 0.0891, 0.08312480056019234, 0, 300, 69
122, 0.0433, 0.0162, 0.01655290661579595, 2, 880, 202
38, 0.0701, 0.0537, 0.051725378288631885, 1, 560, 128
119, 0.063, 0.0418, 0.04106962406108408, 1, 560, 128
319, 0.0908, 0.0797, 0.0762848208848133, 0, 300, 69
611, 0.0714, 0.0637, 0.06266306630584473, 0, 300, 69
23, 0.0672, 0.0561, 0.053090301537113645, 1, 560, 128
351, 0.0792, 0.0758, 0.07282608457658164, 0, 300, 69
430, 0.0793, 0.0707, 0.06887502796200767, 0, 300, 69
43, 0.0099, 0.0049, 0.004746026199276691, 9, 3120, 717
407, 0.0265, 0.0119, 0.012220630905699543, 3, 1200, 276
400, 0.0859, 0.0728, 0.07082831124175257, 0, 300, 69
620, 0.0748, 0.0633, 0.06230952637038038, 0, 300, 69
780, 0.0734, 0.0593, 0.05981258534553447, 0, 300, 69
896, 0.0089, 0.0042, 0.004122933871806039, 9, 3120, 717
209, 0.0937, 0.0881, 0.08238913646529222, 0, 300, 69
404, 0.0812, 0.0725, 0.07045915074499495, 0, 300, 69
529, 0.0798, 0.0663, 0.06547607352034238, 0, 300, 69
60, 0.12, 0.1081, 0.10102198364216569, 0, 300, 69
219, 0.0934, 0.0875, 0.08210527994492431, 0, 300, 69
5, 0.0364, 0.0176, 0.017279721854236468, 3, 1200, 276
118, 0.0147, 0.0074, 0.00744207101106453, 6, 2160, 496
732, 0.0185, 0.0089, 0.009470447076103696, 4, 1520, 349
79, 0.111, 0.0956, 0.09002768627626305, 0, 300, 69
28, 0.2189, 0.1959, 0.1832348710656556, 0, 300, 69
101, 0.1035, 0.0916, 0.08648945563222765, 0, 300, 69
31, 0.0125, 0.0064, 0.0061784869616905245, 7, 2480, 570
925, 0.0684, 0.0558, 0.0564065630923741, 0, 300, 69
975, 0.0666, 0.0534, 0.05499262912795653, 0, 300, 69
679, 0.074, 0.0616, 0.06163300979649929, 0, 300, 69
47, 0.1449, 0.1435, 0.1319726902542363, 0, 300, 69
129, 0.0332, 0.0139, 0.014782475249196451, 3, 1200, 276
576, 0.075, 0.0647, 0.0634302977562949, 0, 300, 69
174, 0.1006, 0.0894, 0.083551180995033, 0, 300, 69
762, 0.0226, 0.0104, 0.01103312253159816, 3, 1200, 276
287, 0.0864, 0.0832, 0.07909043182998195, 0, 300, 69
561, 0.0729, 0.0649, 0.06374514678453762, 0, 300, 69
865, 0.0749, 0.0578, 0.05879608961457972, 0, 300, 69
587, 0.0676, 0.0646, 0.06299612681967913, 0, 300, 69
916, 0.0458, 0.0177, 0.0166474165092459, 1, 560, 128
439, 0.0849, 0.0703, 0.06909243583769714, 0, 300, 69
232, 0.0124, 0.0064, 0.006306837057048159, 7, 2480, 570
51, 0.1275, 0.1258, 0.11620979026723195, 0, 300, 69
1, 0.0421, 0.0293, 0.02911326004317412, 3, 1200, 276
539, 0.0754, 0.0654, 0.06483309038353167, 0, 300, 69
407, 0.0843, 0.0724, 0.0695443684564486, 0, 300, 69
56, 0.0655, 0.0505, 0.047979776576492446, 1, 560, 128
12, 0.5802, 0.4674, 0.476231846134865, 0, 300, 69
1, 0.9914, 0.9761, 0.9771494384562506, 0, 300, 69
3, 0.0213, 0.0149, 0.015140938231033973, 5, 1840, 423
454, 0.0814, 0.0694, 0.06686104465010939, 0, 300, 69
4, 0.9407, 0.9103, 0.9127140441024658, 0, 300, 69
610, 0.0863, 0.0638, 0.06314772737908342, 0, 300, 69
75, 0.1054, 0.0968, 0.09111640914177015, 0, 300, 69
310, 0.0217, 0.0096, 0.010407623676288322, 4, 1520, 349
55, 0.1149, 0.1146, 0.10687821584916844, 0, 300, 69
747, 0.0678, 0.06, 0.06022531785789525, 0, 300, 69
44, 0.014, 0.0077, 0.007582736693029072, 6, 2160, 496
794, 0.0736, 0.0579, 0.059144207014937146, 0, 300, 69
30, 0.1792, 0.1776, 0.16633626997072765, 0, 300, 69
1, 0.0302, 0.013, 0.012875536321939692, 6, 2160, 496
199, 0.0923, 0.0886, 0.08286817631263332, 0, 300, 69
304, 0.0889, 0.0816, 0.07660925420873291, 0, 300, 69
9, 0.7644, 0.6926, 0.6983830450917817, 0, 300, 69
9, 0.0365, 0.0157, 0.015437468069837089, 3, 1200, 276
286, 0.012, 0.0064, 0.006329401395991677, 7, 2480, 570
421, 0.0863, 0.0709, 0.06898271314461672, 0, 300, 69
748, 0.075, 0.06, 0.06014753369276643, 0, 300, 69
330, 0.0081, 0.0035, 0.003751478457810545, 11, 3760, 864
191, 0.0541, 0.0333, 0.032891991773421704, 1, 560, 128
903, 0.0068, 0.0033, 0.0032481252042445997, 13, 5040, 1159
585, 0.08, 0.0646, 0.06366728068092753, 0, 300, 69
31, 0.071, 0.0548, 0.051890413953716436, 1, 560, 128
3, 0.044, 0.0174, 0.01716717000868903, 2, 880, 202
230, 0.0954, 0.0872, 0.08154995650746388, 0, 300, 69
7, 0.068, 0.0573, 0.05556384545709754, 1, 560, 128
226, 0.0864, 0.0873, 0.08171962827423865, 0, 300, 69
365, 0.0911, 0.0748, 0.07211811263785937, 0, 300, 69
91, 0.1038, 0.0928, 0.08751616431271932, 0, 300, 69
505, 0.019, 0.0095, 0.009871238404213212, 4, 1520, 349
35, 0.044, 0.0169, 0.016961258427244146, 2, 880, 202
281, 0.0886, 0.0836, 0.07847249510496476, 0, 300, 69
463, 0.0144, 0.0069, 0.006969406479489369, 6, 2160, 496
241, 0.0968, 0.0868, 0.08144948392428915, 0, 300, 69
998, 0.0185, 0.0086, 0.008820985954499169, 4, 1520, 349
534, 0.0114, 0.0058, 0.005511037302226921, 7, 2480, 570
42, 0.063, 0.0528, 0.051340766392843684, 1, 560, 128
2, 0.0104, 0.0068, 0.006516168801880641, 12, 4720, 1085
296, 0.088, 0.0825, 0.0773208344882663, 0, 300, 69
362, 0.048, 0.0218, 0.020764185703192033, 1, 560, 128
795, 0.0376, 0.0148, 0.01485166039465234, 2, 880, 202
2, 0.0735, 0.0609, 0.05919264100405714, 1, 560, 128
93, 0.1084, 0.0926, 0.08729016063323232, 0, 300, 69
375, 0.0823, 0.0744, 0.07290152088323942, 0, 300, 69
436, 0.0167, 0.0075, 0.007825473656793876, 5, 1840, 423
423, 0.086, 0.0708, 0.06926460520285006, 0, 300, 69
1, 0.0507, 0.0242, 0.023472278379786427, 2, 880, 202
177, 0.0325, 0.0137, 0.014176934207536367, 3, 1200, 276
651, 0.0261, 0.0109, 0.011311811126717279, 3, 1200, 276
15, 0.0208, 0.01, 0.010680446796734626, 4, 1520, 349
97, 0.0978, 0.0921, 0.0868315047479047, 0, 300, 69
14, 0.4068, 0.295, 0.30415679279024865, 0, 300, 69
631, 0.0128, 0.0067, 0.006538098095108739, 6, 2160, 496
2, 0.0248, 0.0193, 0.019830049559797544, 5, 1840, 423
527, 0.0785, 0.067, 0.06636494103525507, 0, 300, 69
95, 0.112, 0.0924, 0.08709642776555217, 0, 300, 69
669, 0.0693, 0.0626, 0.06230030385066909, 0, 300, 69
280, 0.0876, 0.0836, 0.078778803346564, 0, 300, 69
904, 0.0227, 0.0102, 0.010790340222106024, 3, 1200, 276
264, 0.0541, 0.027, 0.027286582018214177, 1, 560, 128
156, 0.0576, 0.0381, 0.03699513801856262, 1, 560, 128
183, 0.0582, 0.0344, 0.03378203820240847, 1, 560, 128
726, 0.0696, 0.0603, 0.0597839199048959, 0, 300, 69
58, 0.0094, 0.0039, 0.0041172745100865075, 10, 3440, 791
307, 0.0509, 0.0232, 0.02171899538546188, 1, 560, 128
275, 0.093, 0.0845, 0.07853379465279947, 0, 300, 69
196, 0.0937, 0.0888, 0.08301553822107163, 0, 300, 69
59, 0.0649, 0.05, 0.04764944244210488, 1, 560, 128
438, 0.0896, 0.0704, 0.06807715931440825, 0, 300, 69
501, 0.0796, 0.0671, 0.06596871459622597, 0, 300, 69
121, 0.1045, 0.0903, 0.08519652462273997, 0, 300, 69
578, 0.025, 0.0111, 0.011890452490277753, 3, 1200, 276
33, 0.0703, 0.0544, 0.051632349073175446, 1, 560, 128
599, 0.0158, 0.0075, 0.007822231403804215, 5, 1840, 423
116, 0.0631, 0.0427, 0.04171502735017603, 1, 560, 128
948, 0.0066, 0.0033, 0.003262921560408538, 12, 4720, 1085
60, 0.0649, 0.0497, 0.04739385989655969, 1, 560, 128
182, 0.0554, 0.0345, 0.033942570065922335, 1, 560, 128
624, 0.0414, 0.015, 0.015612139494759132, 2, 880, 202
207, 0.0556, 0.0323, 0.030993283759072666, 1, 560, 128
329, 0.0847, 0.0784, 0.07532902716987484, 0, 300, 69
352, 0.0849, 0.0757, 0.07315523577651092, 0, 300, 69
253, 0.0895, 0.0859, 0.08066548535776227, 0, 300, 69
86, 0.1098, 0.0954, 0.08929426276689607, 0, 300, 69
262, 0.0881, 0.0852, 0.0798082501500273, 0, 300, 69
459, 0.0826, 0.069, 0.06859408546712255, 0, 300, 69
298, 0.0297, 0.0124, 0.012881590438596647, 3, 1200, 276
779, 0.0695, 0.0593, 0.05979288064587757, 0, 300, 69
277, 0.0501, 0.0245, 0.02355466753969031, 1, 560, 128
972, 0.0669, 0.0536, 0.05528033957444686, 0, 300, 69
432, 0.0812, 0.0707, 0.06927329343356818, 0, 300, 69
327, 0.0902, 0.0785, 0.0750417693600516, 0, 300, 69
77, 0.0643, 0.048, 0.04688936066656382, 1, 560, 128
232, 0.0906, 0.0871, 0.08156230134200569, 0, 300, 69
27, 0.222, 0.218, 0.20328782152462402, 0, 300, 69
545, 0.0729, 0.0651, 0.06446063139327339, 0, 300, 69
936, 0.0756, 0.0553, 0.05656486124347762, 0, 300, 69
598, 0.0777, 0.0639, 0.06323806194891339, 0, 300, 69
106, 0.1006, 0.0912, 0.08608462341735923, 0, 300, 69
852, 0.0078, 0.0031, 0.0034198333157343225, 11, 3760, 864
16, 0.2583, 0.2235, 0.2115206900514227, 0, 300, 69
629, 0.0184, 0.0091, 0.009432975867316677, 4, 1520, 349
242, 0.0301, 0.0125, 0.013458402257994776, 3, 1200, 276
1, 0.0752, 0.0632, 0.060059608248419244, 1, 560, 128
