Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
75, 0.0125, 0.0063, 0.006451345491880589, 8, 2800, 644
71, 0.0234, 0.0123, 0.01367409448700835, 0, 300, 69
74, 0.0122, 0.0062, 0.0067220320188542725, 10, 3440, 791
24, 0.0204, 0.01, 0.010081771122625018, 6, 2160, 496
134, 0.012, 0.0055, 0.005992981278957872, 7, 2480, 570
420, 0.0083, 0.003, 0.003305735573599138, 5, 1840, 423
87, 0.0129, 0.0062, 0.0063369836054025614, 9, 3120, 717
317, 0.014, 0.0091, 0.009197228634642087, 0, 300, 69
16, 0.0215, 0.0105, 0.01094477564007733, 6, 2160, 496
376, 0.0079, 0.0033, 0.0035450854573853175, 9, 3120, 717
112, 0.0104, 0.0054, 0.005027861192124564, 12, 4720, 1085
9, 0.0285, 0.0157, 0.015454427332975685, 5, 1840, 423
259, 0.0096, 0.004, 0.004358473033118874, 5, 1840, 423
838, 0.0102, 0.0074, 0.007392370680641705, 0, 300, 69
221, 0.0124, 0.0083, 0.007066801986290896, 2, 880, 202
470, 0.0085, 0.0034, 0.0037256730077140287, 4, 1520, 349
394, 0.0071, 0.0024, 0.0024398764050090217, 11, 3760, 864
12, 0.0307, 0.0201, 0.020503589834066187, 2, 880, 202
74, 0.014, 0.0073, 0.007659930083046984, 5, 1840, 423
815, 0.0048, 0.002, 0.0020995531283939635, 12, 4720, 1085
39, 0.0138, 0.0075, 0.007300580624467844, 12, 4720, 1085
166, 0.0144, 0.0092, 0.00790120867454801, 2, 880, 202
518, 0.0126, 0.0084, 0.008790769359000554, 0, 300, 69
524, 0.0105, 0.0084, 0.0087089899295562, 0, 300, 69
16, 0.0181, 0.01, 0.00955066496228748, 12, 4720, 1085
113, 0.0182, 0.0094, 0.010696864070552422, 1, 560, 128
18, 0.0213, 0.0109, 0.0109785365602385, 5, 1840, 423
139, 0.0126, 0.0071, 0.006410841121246262, 4, 1520, 349
528, 0.007, 0.0025, 0.002497700072591606, 7, 2480, 570
82, 0.0224, 0.0108, 0.012094160754844287, 1, 560, 128
2, 0.0634, 0.0376, 0.037254543100964245, 8, 2800, 644
76, 0.013, 0.0066, 0.006747747558925376, 9, 3120, 717
919, 0.0049, 0.002, 0.002141128467662035, 11, 3760, 864
201, 0.0101, 0.0046, 0.0046163875011963, 8, 2800, 644
790, 0.0097, 0.0055, 0.006160199581859255, 1, 560, 128
2, 0.0681, 0.0487, 0.0491949499664395, 6, 2160, 496
275, 0.0116, 0.0077, 0.006462008770240415, 2, 880, 202
320, 0.0082, 0.0036, 0.0037082118287228133, 7, 2480, 570
8, 0.0266, 0.0143, 0.015227609622797166, 7, 2480, 570
5, 0.0976, 0.0697, 0.07470948707769393, 0, 300, 69
8, 0.025, 0.0141, 0.013882516309346515, 9, 3120, 717
62, 0.0139, 0.0075, 0.007742946977369871, 7, 2480, 570
130, 0.011, 0.0045, 0.004965651836594841, 10, 3440, 791
61, 0.0154, 0.0076, 0.007710540491561719, 5, 1840, 423
84, 0.0151, 0.0086, 0.007684236935828913, 4, 1520, 349
250, 0.0073, 0.0029, 0.0028751388930430997, 13, 5040, 1159
187, 0.01, 0.0041, 0.004427848918745603, 10, 3440, 791
147, 0.0113, 0.0051, 0.005754215270067411, 5, 1840, 423
649, 0.0061, 0.0025, 0.00241898910913591, 7, 2480, 570
108, 0.0204, 0.011, 0.012028459241426004, 0, 300, 69
14, 0.02, 0.0107, 0.011355624194756844, 8, 2800, 644
172, 0.0095, 0.0043, 0.004587181261182871, 11, 3760, 864
165, 0.0127, 0.0073, 0.007081100875147166, 3, 1200, 276
294, 0.0086, 0.0036, 0.0036306534643755343, 9, 3120, 717
126, 0.0116, 0.0056, 0.0060115820229516195, 7, 2480, 570
285, 0.0167, 0.0099, 0.009771321508660773, 0, 300, 69
956, 0.0061, 0.0023, 0.002424191575700213, 6, 2160, 496
25, 0.0162, 0.009, 0.008666646346844989, 12, 4720, 1085
170, 0.0112, 0.005, 0.005211412663964527, 7, 2480, 570
721, 0.0055, 0.0022, 0.0021702676329709127, 7, 2480, 570
27, 0.0287, 0.0192, 0.021577679409018957, 1, 560, 128
105, 0.0127, 0.0059, 0.006001606104929194, 5, 1840, 423
31, 0.0208, 0.0104, 0.011185164587017883, 3, 1200, 276
190, 0.0121, 0.0068, 0.0065452435778766156, 3, 1200, 276
7, 0.0223, 0.0132, 0.012624033890788842, 13, 5040, 1159
222, 0.008, 0.0039, 0.0036260531643543675, 13, 5040, 1159
229, 0.0094, 0.0039, 0.003979321788816156, 7, 2480, 570
223, 0.0098, 0.0045, 0.005124437376922539, 5, 1840, 423
608, 0.0123, 0.0081, 0.007898258134448832, 0, 300, 69
168, 0.0107, 0.005, 0.00513965389893536, 9, 3120, 717
156, 0.0102, 0.0052, 0.005284168196693069, 9, 3120, 717
57, 0.023, 0.014, 0.014581995782595204, 1, 560, 128
210, 0.0091, 0.0041, 0.004205614361708838, 11, 3760, 864
46, 0.0149, 0.0071, 0.0077303629201109164, 11, 3760, 864
61, 0.0185, 0.0111, 0.010025316658319275, 2, 880, 202
1, 0.1592, 0.0758, 0.07246535088897324, 4, 1520, 349
461, 0.0068, 0.0027, 0.0028124928270317423, 7, 2480, 570
63, 0.0191, 0.0108, 0.009887963632572125, 2, 880, 202
13, 0.0275, 0.0141, 0.015493254490460066, 3, 1200, 276
271, 0.0147, 0.01, 0.009650740565675166, 0, 300, 69
16, 0.0241, 0.0136, 0.012174822044759878, 4, 1520, 349
380, 0.0108, 0.0073, 0.006057018899371027, 2, 880, 202
8, 0.0318, 0.0193, 0.01940819512705523, 4, 1520, 349
12, 0.0279, 0.0148, 0.015911159916185847, 3, 1200, 276
45, 0.0172, 0.009, 0.009796245642450272, 6, 2160, 496
231, 0.0083, 0.0032, 0.0034498442825567056, 11, 3760, 864
16, 0.051, 0.0389, 0.0376259362466968, 0, 300, 69
251, 0.0107, 0.0057, 0.005462382246412216, 4, 1520, 349
34, 0.0192, 0.0097, 0.010277466524841213, 3, 1200, 276
11, 0.0337, 0.0257, 0.024050897784215285, 2, 880, 202
89, 0.0229, 0.0123, 0.01316158316303122, 0, 300, 69
32, 0.0206, 0.0099, 0.010777899173914208, 3, 1200, 276
97, 0.013, 0.0061, 0.006369386988558736, 5, 1840, 423
657, 0.0054, 0.002, 0.002181814770414329, 11, 3760, 864
775, 0.0069, 0.0028, 0.0030451978352279943, 4, 1520, 349
11, 0.0247, 0.0117, 0.012362249979639653, 7, 2480, 570
19, 0.0186, 0.0096, 0.010363092445045671, 10, 3440, 791
365, 0.008, 0.0035, 0.0035922496079525646, 8, 2800, 644
17, 0.0263, 0.017, 0.016679016576886807, 2, 880, 202
129, 0.013, 0.0074, 0.006793630996642782, 4, 1520, 349
141, 0.0119, 0.0055, 0.005747586594517195, 7, 2480, 570
22, 0.0254, 0.0149, 0.015466155880831774, 2, 880, 202
26, 0.0191, 0.01, 0.010166851570299739, 5, 1840, 423
14, 0.0205, 0.01, 0.010721556246132304, 10, 3440, 791
50, 0.026, 0.015, 0.015932637050764746, 0, 300, 69
179, 0.0101, 0.005, 0.005200725233267596, 8, 2800, 644
5, 0.0281, 0.0145, 0.015018621021000865, 10, 3440, 791
27, 0.019, 0.0094, 0.010057854693183578, 6, 2160, 496
146, 0.0114, 0.0052, 0.00571217288519752, 5, 1840, 423
715, 0.0096, 0.0076, 0.007505227999808108, 0, 300, 69
42, 0.0166, 0.0086, 0.00892640350812073, 5, 1840, 423
38, 0.0137, 0.0077, 0.007497250214905783, 12, 4720, 1085
12, 0.0427, 0.029, 0.03388676675729388, 1, 560, 128
8, 0.0238, 0.0127, 0.013170660114191176, 11, 3760, 864
817, 0.009, 0.0062, 0.004834471570955445, 2, 880, 202
80, 0.0115, 0.0059, 0.005511481247057856, 12, 4720, 1085
143, 0.0121, 0.0052, 0.005525453109712403, 7, 2480, 570
160, 0.0094, 0.0051, 0.00475784307370907, 13, 5040, 1159
4, 0.1186, 0.0859, 0.09537396880737922, 0, 300, 69
73, 0.0158, 0.0088, 0.009286577630878708, 3, 1200, 276
128, 0.011, 0.0056, 0.005740304842081476, 9, 3120, 717
100, 0.0174, 0.0101, 0.009184560446521911, 2, 880, 202
15, 0.0235, 0.0141, 0.012783663793146419, 4, 1520, 349
143, 0.0109, 0.0052, 0.005306950629341287, 9, 3120, 717
158, 0.0151, 0.0094, 0.008282566785062631, 2, 880, 202
36, 0.0296, 0.0184, 0.02073725451556027, 0, 300, 69
88, 0.0114, 0.0058, 0.0056150116367309376, 12, 4720, 1085
747, 0.0086, 0.0044, 0.003996553451990258, 3, 1200, 276
197, 0.0123, 0.0066, 0.0063562528153577715, 3, 1200, 276
59, 0.0229, 0.0128, 0.013830278075403513, 1, 560, 128
17, 0.0177, 0.01, 0.00972982661106524, 12, 4720, 1085
31, 0.0194, 0.0095, 0.00981547414201319, 5, 1840, 423
259, 0.0088, 0.0033, 0.0037916518877627054, 10, 3440, 791
103, 0.0161, 0.01, 0.009061252204892697, 2, 880, 202
996, 0.0075, 0.0039, 0.0034839321614757424, 3, 1200, 276
269, 0.0103, 0.0049, 0.004969532013279109, 4, 1520, 349
122, 0.0111, 0.0056, 0.005751186536020152, 8, 2800, 644
668, 0.0088, 0.0062, 0.004901869822132638, 2, 880, 202
70, 0.0256, 0.0124, 0.013674497295050783, 0, 300, 69
101, 0.0132, 0.0061, 0.0063927118756549614, 7, 2480, 570
208, 0.0115, 0.0065, 0.006023717158323077, 4, 1520, 349
22, 0.018, 0.0091, 0.009726462884567761, 11, 3760, 864
75, 0.0112, 0.0064, 0.006026916882348022, 13, 5040, 1159
137, 0.0127, 0.0072, 0.006547856599686918, 4, 1520, 349
87, 0.0124, 0.0062, 0.006287448433668235, 8, 2800, 644
396, 0.0087, 0.0033, 0.003557546854202306, 6, 2160, 496
259, 0.0102, 0.0046, 0.004981145459459114, 6, 2160, 496
463, 0.0081, 0.0027, 0.003141362156209449, 5, 1840, 423
100, 0.0131, 0.0061, 0.006337583199705148, 5, 1840, 423
848, 0.0086, 0.0061, 0.00448904621633493, 2, 880, 202
7, 0.0662, 0.047, 0.0502420519167004, 1, 560, 128
421, 0.0076, 0.0032, 0.0030787079487742714, 8, 2800, 644
14, 0.0648, 0.0584, 0.05606808225336323, 0, 300, 69
29, 0.0158, 0.0078, 0.00862211876918086, 10, 3440, 791
5, 0.0243, 0.014, 0.013504520430840057, 13, 5040, 1159
30, 0.0212, 0.0106, 0.010980425368554123, 3, 1200, 276
807, 0.0055, 0.002, 0.0021227220465324624, 10, 3440, 791
269, 0.0103, 0.0042, 0.004501874835571089, 6, 2160, 496
916, 0.0059, 0.002, 0.0020122083303760925, 9, 3120, 717
6, 0.0271, 0.0143, 0.015019573320768323, 8, 2800, 644
80, 0.0137, 0.0069, 0.007365703482136047, 6, 2160, 496
6, 0.0261, 0.0143, 0.015020382189167462, 10, 3440, 791
53, 0.0172, 0.0106, 0.009435138746576286, 4, 1520, 349
303, 0.0141, 0.0095, 0.009933864520036497, 0, 300, 69
27, 0.0173, 0.0087, 0.008915002399753806, 8, 2800, 644
31, 0.0168, 0.0086, 0.008911153470783676, 9, 3120, 717
60, 0.023, 0.0122, 0.013743750823106372, 1, 560, 128
10, 0.0234, 0.0129, 0.013097775928546234, 9, 3120, 717
205, 0.0092, 0.0042, 0.004485937264535719, 11, 3760, 864
26, 0.029, 0.0198, 0.02227290262271524, 1, 560, 128
69, 0.0223, 0.0126, 0.013824432352849586, 0, 300, 69
37, 0.0284, 0.0169, 0.020196908750666587, 0, 300, 69
535, 0.0061, 0.0022, 0.0024190140414274883, 11, 3760, 864
44, 0.0134, 0.0071, 0.006744308495245357, 12, 4720, 1085
276, 0.0101, 0.0046, 0.004828495306888222, 4, 1520, 349
87, 0.021, 0.0102, 0.011822160920045796, 1, 560, 128
226, 0.0093, 0.0042, 0.004296860709184501, 9, 3120, 717
8, 0.024, 0.0124, 0.01292327926413876, 10, 3440, 791
33, 0.035, 0.0261, 0.02605331013180954, 0, 300, 69
24, 0.0172, 0.0086, 0.00946082992338185, 10, 3440, 791
54, 0.0124, 0.007, 0.006631020059564499, 13, 5040, 1159
38, 0.0287, 0.0167, 0.019813788475777437, 0, 300, 69
233, 0.0076, 0.0033, 0.003250250529915575, 13, 5040, 1159
370, 0.0067, 0.0027, 0.002687951702847006, 12, 4720, 1085
102, 0.0137, 0.0064, 0.0070847018718495835, 6, 2160, 496
140, 0.0109, 0.0054, 0.00560785455340845, 9, 3120, 717
3, 0.0336, 0.0229, 0.022445368752352552, 12, 4720, 1085
457, 0.0059, 0.0025, 0.002458031531246566, 12, 4720, 1085
2, 0.0546, 0.041, 0.0410117711293666, 10, 3440, 791
4, 0.038, 0.0309, 0.03136202317957574, 6, 2160, 496
91, 0.014, 0.0068, 0.007661952613701371, 6, 2160, 496
771, 0.0112, 0.0074, 0.00759858025865128, 0, 300, 69
224, 0.0109, 0.0063, 0.005668973221735913, 4, 1520, 349
496, 0.0078, 0.0033, 0.003645806564832851, 4, 1520, 349
103, 0.0147, 0.0083, 0.008058291869192002, 3, 1200, 276
542, 0.0059, 0.0025, 0.002657858926849544, 10, 3440, 791
103, 0.0139, 0.0084, 0.00749226372978845, 4, 1520, 349
417, 0.0076, 0.0032, 0.0031583591546718547, 8, 2800, 644
352, 0.0098, 0.0074, 0.006024035384458019, 2, 880, 202
32, 0.0166, 0.0085, 0.008748755943870066, 8, 2800, 644
25, 0.0419, 0.0343, 0.033034651824447196, 0, 300, 69
172, 0.0101, 0.0042, 0.004615542404308965, 10, 3440, 791
21, 0.0183, 0.0095, 0.010129599301883098, 11, 3760, 864
468, 0.0073, 0.0029, 0.0030330748767820838, 9, 3120, 717
53, 0.0156, 0.0082, 0.0084314936248741, 7, 2480, 570
15, 0.0206, 0.01, 0.010809331378480617, 8, 2800, 644
422, 0.0071, 0.0029, 0.0029389184817448437, 7, 2480, 570
95, 0.0128, 0.0063, 0.006734130678913412, 5, 1840, 423
35, 0.0279, 0.016, 0.01799860925921848, 1, 560, 128
21, 0.0173, 0.0086, 0.009391704399659268, 10, 3440, 791
518, 0.0127, 0.0063, 0.006934174487291324, 1, 560, 128
13, 0.0233, 0.0129, 0.013107237979936464, 5, 1840, 423
970, 0.0091, 0.0073, 0.007475001054322688, 0, 300, 69
66, 0.0148, 0.0073, 0.007738420213582308, 6, 2160, 496
186, 0.01, 0.0046, 0.004673359289951148, 9, 3120, 717
22, 0.0183, 0.0091, 0.009539438591966862, 8, 2800, 644
673, 0.0074, 0.0031, 0.0031432501238117944, 4, 1520, 349
1, 0.112, 0.083, 0.08496152710809977, 10, 3440, 791
9, 0.0236, 0.0116, 0.012178558895250453, 8, 2800, 644
228, 0.0091, 0.0036, 0.0039456083924109785, 10, 3440, 791
273, 0.0087, 0.0038, 0.003956875139274749, 7, 2480, 570
35, 0.022, 0.0131, 0.012047030673345152, 2, 880, 202
318, 0.0144, 0.0091, 0.009031815401233786, 0, 300, 69
192, 0.0163, 0.0084, 0.009368967097070838, 1, 560, 128
13, 0.0232, 0.0114, 0.011839549870878738, 6, 2160, 496
2, 0.0397, 0.0275, 0.027542935194414527, 13, 5040, 1159
9, 0.0209, 0.0114, 0.010999573133481412, 12, 4720, 1085
253, 0.0104, 0.0056, 0.005418125910389662, 4, 1520, 349
109, 0.0128, 0.0057, 0.006073994141143813, 7, 2480, 570
24, 0.0185, 0.0096, 0.010093365224242248, 9, 3120, 717
503, 0.0082, 0.0029, 0.0030729468053199527, 6, 2160, 496
260, 0.0099, 0.0038, 0.004157991776411175, 5, 1840, 423
41, 0.0174, 0.0087, 0.00896506272213689, 5, 1840, 423
10, 0.0202, 0.0101, 0.009894501787494618, 12, 4720, 1085
23, 0.0164, 0.0097, 0.0094424744837433, 12, 4720, 1085
181, 0.0102, 0.005, 0.005323719568941176, 8, 2800, 644
238, 0.0121, 0.0077, 0.006376702963333805, 2, 880, 202
587, 0.0089, 0.005, 0.00462825177208365, 3, 1200, 276
421, 0.0079, 0.0028, 0.00322406224889157, 5, 1840, 423
69, 0.012, 0.0068, 0.0064413153173755915, 12, 4720, 1085
193, 0.0125, 0.0068, 0.006432571228535535, 3, 1200, 276
778, 0.011, 0.0056, 0.006473527568548791, 1, 560, 128
925, 0.0059, 0.0022, 0.002543355341711601, 5, 1840, 423
6, 0.0454, 0.0312, 0.03197982254549606, 3, 1200, 276
26, 0.038, 0.0315, 0.03078995562957655, 0, 300, 69
48, 0.0246, 0.0143, 0.015324416247576451, 1, 560, 128
9, 0.0212, 0.0118, 0.011272647898466564, 13, 5040, 1159
501, 0.0064, 0.0027, 0.002682442925261309, 7, 2480, 570
766, 0.0069, 0.0025, 0.0028006793258014643, 5, 1840, 423
59, 0.0158, 0.0079, 0.008055287550233596, 5, 1840, 423
264, 0.0146, 0.0106, 0.010205745322530666, 0, 300, 69
295, 0.0072, 0.0029, 0.0029010933744776034, 12, 4720, 1085
2, 0.19, 0.1474, 0.16192369696868056, 0, 300, 69
292, 0.007, 0.0032, 0.0031216966717267625, 12, 4720, 1085
24, 0.0204, 0.0101, 0.010694017463467077, 5, 1840, 423
689, 0.0057, 0.0022, 0.0024470559157456764, 10, 3440, 791
20, 0.0183, 0.0092, 0.009708991840728294, 8, 2800, 644
227, 0.0113, 0.0062, 0.005610129089244229, 4, 1520, 349
33, 0.0258, 0.0169, 0.019062691532361165, 1, 560, 128
48, 0.0157, 0.0086, 0.009127104861078284, 5, 1840, 423
16, 0.0179, 0.0104, 0.009766893865277073, 13, 5040, 1159
304, 0.0152, 0.0077, 0.008232889802903398, 1, 560, 128
71, 0.0129, 0.0058, 0.00641089776467758, 11, 3760, 864
517, 0.007, 0.0028, 0.0027452630766822586, 8, 2800, 644
70, 0.0158, 0.0095, 0.008347919873497539, 4, 1520, 349
3, 0.0436, 0.032, 0.033303384449664054, 8, 2800, 644
70, 0.0137, 0.0069, 0.007139712206682174, 7, 2480, 570
51, 0.0139, 0.0065, 0.007130790402549167, 11, 3760, 864
107, 0.0121, 0.0056, 0.005863225657257089, 8, 2800, 644
23, 0.0214, 0.0124, 0.010784993207934203, 4, 1520, 349
47, 0.0144, 0.0071, 0.0077227234458015805, 11, 3760, 864
626, 0.0102, 0.0077, 0.007656539911126508, 0, 300, 69
40, 0.0268, 0.0163, 0.018732315468415195, 0, 300, 69
550, 0.0054, 0.0024, 0.002313069675670138, 12, 4720, 1085
245, 0.0153, 0.0078, 0.008720543710896056, 1, 560, 128
58, 0.015, 0.0076, 0.007842881775915753, 7, 2480, 570
360, 0.0066, 0.0025, 0.0026444797340609526, 11, 3760, 864
6, 0.029, 0.0171, 0.017677043898641227, 7, 2480, 570
1, 0.1, 0.0458, 0.045575108839905856, 12, 4720, 1085
615, 0.0059, 0.0024, 0.0023996177579803974, 10, 3440, 791
39, 0.0292, 0.0164, 0.019277640595418994, 0, 300, 69
84, 0.0213, 0.0107, 0.012252132255620355, 1, 560, 128
251, 0.0081, 0.0031, 0.0032768410582221593, 11, 3760, 864
24, 0.0304, 0.0212, 0.022525053870938117, 1, 560, 128
420, 0.0124, 0.009, 0.009216715074835149, 0, 300, 69
31, 0.0276, 0.0187, 0.020412097833878748, 1, 560, 128
29, 0.015, 0.0086, 0.008158452527060966, 13, 5040, 1159
17, 0.0192, 0.01, 0.010495783640890061, 9, 3120, 717
265, 0.0082, 0.0039, 0.003803598185894832, 12, 4720, 1085
57, 0.0156, 0.0083, 0.008577860330108609, 6, 2160, 496
35, 0.0274, 0.0214, 0.021853291342374556, 0, 300, 69
27, 0.0393, 0.0296, 0.029980447878811486, 0, 300, 69
4, 0.0577, 0.0356, 0.0355019421854238, 3, 1200, 276
318, 0.0075, 0.0027, 0.0028155325250287847, 11, 3760, 864
6, 0.0757, 0.0642, 0.06518062927377319, 0, 300, 69
254, 0.0142, 0.0077, 0.00839988218602947, 1, 560, 128
104, 0.0214, 0.0112, 0.012177615297115177, 0, 300, 69
536, 0.0121, 0.006, 0.0070526444884240445, 1, 560, 128
34, 0.0269, 0.0163, 0.018364925122947996, 1, 560, 128
62, 0.0174, 0.0092, 0.009476294032974486, 3, 1200, 276
667, 0.0118, 0.0076, 0.007945293109889838, 0, 300, 69
96, 0.012, 0.0056, 0.006077196522080045, 11, 3760, 864
34, 0.0158, 0.0082, 0.008594634517979942, 11, 3760, 864
13, 0.0205, 0.0111, 0.011830552623791379, 10, 3440, 791
9, 0.031, 0.0203, 0.020894193323785726, 3, 1200, 276
65, 0.0166, 0.0096, 0.008732648201344704, 4, 1520, 349
143, 0.0133, 0.0059, 0.006388170790112382, 6, 2160, 496
310, 0.0093, 0.0037, 0.004129767699772039, 6, 2160, 496
299, 0.0099, 0.0038, 0.004231021172697303, 6, 2160, 496
36, 0.0281, 0.0155, 0.017621950629589343, 1, 560, 128
314, 0.0063, 0.0028, 0.0026815758684614914, 13, 5040, 1159
37, 0.0269, 0.0154, 0.01736116217068437, 1, 560, 128
172, 0.0125, 0.007, 0.006722406167742283, 3, 1200, 276
33, 0.0155, 0.0074, 0.008183378180018349, 10, 3440, 791
798, 0.0064, 0.0023, 0.0023140077767424528, 9, 3120, 717
15, 0.0519, 0.0464, 0.04554606449957297, 0, 300, 69
92, 0.0212, 0.012, 0.01263795877161702, 0, 300, 69
14, 0.0202, 0.0109, 0.011637511529393465, 11, 3760, 864
9, 0.0259, 0.0136, 0.014224036801322577, 6, 2160, 496
237, 0.0079, 0.0033, 0.003395601594525273, 13, 5040, 1159
14, 0.0232, 0.0127, 0.012779573226048342, 5, 1840, 423
271, 0.011, 0.0061, 0.00578725364942745, 3, 1200, 276
88, 0.02, 0.0098, 0.011732194145739967, 1, 560, 128
60, 0.0155, 0.0074, 0.007771103560139478, 6, 2160, 496
9, 0.024, 0.0133, 0.0131381320314555, 9, 3120, 717
100, 0.0206, 0.0113, 0.012085168721465828, 0, 300, 69
32, 0.0144, 0.0082, 0.007733702606627069, 13, 5040, 1159
127, 0.0132, 0.0075, 0.007093020545253857, 4, 1520, 349
10, 0.0244, 0.0126, 0.013412962456929342, 7, 2480, 570
45, 0.0145, 0.0069, 0.0077386099806782994, 10, 3440, 791
620, 0.0096, 0.0079, 0.008017343959857936, 0, 300, 69
20, 0.0228, 0.0128, 0.0114169041170891, 4, 1520, 349
573, 0.0067, 0.0028, 0.0028168356689621263, 8, 2800, 644
236, 0.0108, 0.0047, 0.005052072231527508, 6, 2160, 496
20, 0.019, 0.0099, 0.01018240060585418, 9, 3120, 717
6, 0.0415, 0.0334, 0.03756761466399939, 2, 880, 202
4, 0.0362, 0.02, 0.02064993359154236, 8, 2800, 644
51, 0.0148, 0.0075, 0.007628898107958797, 8, 2800, 644
8, 0.0246, 0.0122, 0.012926839127729562, 8, 2800, 644
76, 0.012, 0.0061, 0.0058532450163591015, 12, 4720, 1085
25, 0.0307, 0.0203, 0.022434530951794568, 1, 560, 128
31, 0.0238, 0.014, 0.013255816887601699, 2, 880, 202
742, 0.0082, 0.0046, 0.004180416021243315, 3, 1200, 276
18, 0.0263, 0.0169, 0.016787756100193015, 2, 880, 202
94, 0.019, 0.0098, 0.010923323706716774, 1, 560, 128
47, 0.0245, 0.0145, 0.015414657097695067, 1, 560, 128
615, 0.0108, 0.0058, 0.00645753437553422, 1, 560, 128
625, 0.0107, 0.0078, 0.00775403252542272, 0, 300, 69
170, 0.0095, 0.0043, 0.004631498314581558, 10, 3440, 791
286, 0.0076, 0.0038, 0.0036008231311250604, 12, 4720, 1085
664, 0.0061, 0.0025, 0.0026352240365144566, 9, 3120, 717
183, 0.0124, 0.0051, 0.005640430515649862, 6, 2160, 496
47, 0.0133, 0.0069, 0.006589904395448927, 12, 4720, 1085
136, 0.0122, 0.0073, 0.006592510872731497, 4, 1520, 349
4, 0.0318, 0.0185, 0.019156544724631, 10, 3440, 791
550, 0.0097, 0.0064, 0.005352368880788042, 2, 880, 202
54, 0.0162, 0.0104, 0.009364314848994424, 4, 1520, 349
171, 0.0123, 0.0069, 0.00628912439401635, 4, 1520, 349
90, 0.017, 0.0104, 0.00965970206660104, 2, 880, 202
209, 0.011, 0.0063, 0.005819517366058263, 4, 1520, 349
325, 0.0067, 0.0027, 0.0026863519785678275, 12, 4720, 1085
66, 0.0219, 0.0119, 0.013261603788121926, 1, 560, 128
800, 0.005, 0.0021, 0.0021471824617262008, 10, 3440, 791
16, 0.022, 0.0122, 0.012364115541300442, 5, 1840, 423
422, 0.0081, 0.003, 0.003126712573041577, 9, 3120, 717
675, 0.0087, 0.0049, 0.004279628729979401, 3, 1200, 276
158, 0.0112, 0.005, 0.005149147225842835, 7, 2480, 570
570, 0.0112, 0.0081, 0.008115056371189746, 0, 300, 69
681, 0.0051, 0.0021, 0.002064760170100914, 13, 5040, 1159
178, 0.0103, 0.0051, 0.005262587193841141, 8, 2800, 644
441, 0.0081, 0.0032, 0.003412532165681641, 6, 2160, 496
64, 0.0138, 0.0068, 0.007066403923799162, 8, 2800, 644
224, 0.0083, 0.0034, 0.003200901852794929, 13, 5040, 1159
237, 0.0108, 0.0058, 0.005516511818381574, 4, 1520, 349
265, 0.01, 0.005, 0.0050739738881094894, 4, 1520, 349
6, 0.0341, 0.0219, 0.02231865194855586, 5, 1840, 423
3, 0.041, 0.032, 0.03351049807037913, 9, 3120, 717
50, 0.0156, 0.0084, 0.008820243927272606, 7, 2480, 570
569, 0.0093, 0.0051, 0.004764039864302027, 3, 1200, 276
32, 0.019, 0.0119, 0.010715793626492097, 4, 1520, 349
515, 0.0071, 0.0031, 0.0030516921322493195, 8, 2800, 644
756, 0.0069, 0.0029, 0.0029268000467896067, 4, 1520, 349
516, 0.0122, 0.0067, 0.007407731364075833, 1, 560, 128
1, 0.2085, 0.1476, 0.16237444497537248, 1, 560, 128
135, 0.014, 0.0078, 0.00758699813922807, 3, 1200, 276
11, 0.0244, 0.0128, 0.013486038392262914, 6, 2160, 496
66, 0.0124, 0.0068, 0.006540702951613455, 12, 4720, 1085
87, 0.0164, 0.0086, 0.008578068645503223, 3, 1200, 276
901, 0.0067, 0.0024, 0.0024876165900940537, 6, 2160, 496
31, 0.0155, 0.0082, 0.007846011793485173, 12, 4720, 1085
495, 0.0071, 0.0031, 0.0029351484399251625, 8, 2800, 644
3, 0.0303, 0.0183, 0.017540775077662083, 13, 5040, 1159
362, 0.0103, 0.0055, 0.00517302171358678, 3, 1200, 276
394, 0.0086, 0.0032, 0.0032523272553766163, 9, 3120, 717
30, 0.0186, 0.0099, 0.010077472371475011, 5, 1840, 423
15, 0.023, 0.0124, 0.01225330728786249, 5, 1840, 423
7, 0.0324, 0.0197, 0.02053340921451122, 4, 1520, 349
428, 0.0084, 0.0035, 0.003907528530034447, 4, 1520, 349
7, 0.0246, 0.0131, 0.013721720629289093, 10, 3440, 791
13, 0.025, 0.0152, 0.01365405077868815, 4, 1520, 349
418, 0.0061, 0.0023, 0.0023531018776931267, 13, 5040, 1159
147, 0.0095, 0.0049, 0.004711308590413836, 12, 4720, 1085
102, 0.0142, 0.0084, 0.007315764334179125, 4, 1520, 349
106, 0.0118, 0.0054, 0.005810533249264819, 11, 3760, 864
30, 0.0162, 0.0085, 0.009092570912827643, 11, 3760, 864
70, 0.0126, 0.0061, 0.0067309082953237835, 11, 3760, 864
317, 0.0092, 0.004, 0.0041769527747980584, 8, 2800, 644
232, 0.011, 0.0062, 0.005883282044812881, 4, 1520, 349
160, 0.015, 0.0094, 0.008168476321984851, 2, 880, 202
196, 0.0099, 0.0044, 0.004587592620418093, 9, 3120, 717
62, 0.0143, 0.0075, 0.00783969790380004, 5, 1840, 423
233, 0.0094, 0.0043, 0.004925330109842627, 5, 1840, 423
522, 0.0113, 0.0062, 0.006945423635645908, 1, 560, 128
