Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
74, 0.0122, 0.0062, 0.1102084089277119, 10, 3440, 791
24, 0.0204, 0.01, 0.1734195515900241, 6, 2160, 496
134, 0.012, 0.0055, 0.09947525851089352, 7, 2480, 570
420, 0.0083, 0.003, 0.05651037966095912, 5, 1840, 423
87, 0.0129, 0.0062, 0.10842793699074314, 9, 3120, 717
317, 0.014, 0.0091, 0.15213581700815978, 0, 300, 69
16, 0.0215, 0.0105, 0.18851887258711794, 6, 2160, 496
376, 0.0079, 0.0033, 0.055459990064266294, 9, 3120, 717
112, 0.0104, 0.0054, 0.07346281316513979, 12, 4720, 1085
9, 0.0285, 0.0157, 0.2797515570347927, 5, 1840, 423
259, 0.0096, 0.004, 0.07682240958481437, 5, 1840, 423
838, 0.0102, 0.0074, 0.11744417642795531, 0, 300, 69
221, 0.0124, 0.0083, 0.10958598836936645, 2, 880, 202
470, 0.0085, 0.0034, 0.06319552754882105, 4, 1520, 349
394, 0.0071, 0.0024, 0.040696271461683683, 11, 3760, 864
12, 0.0307, 0.0201, 0.4297538249019135, 2, 880, 202
74, 0.014, 0.0073, 0.1295472825238725, 5, 1840, 423
815, 0.0048, 0.002, 0.033716606970847066, 12, 4720, 1085
39, 0.0138, 0.0075, 0.11442974761464787, 12, 4720, 1085
166, 0.0144, 0.0092, 0.12419960308090319, 2, 880, 202
518, 0.0126, 0.0084, 0.13962944113429693, 0, 300, 69
524, 0.0105, 0.0084, 0.1341686280569566, 0, 300, 69
16, 0.0181, 0.01, 0.15687278595569776, 12, 4720, 1085
113, 0.0182, 0.0094, 0.17083080861430294, 1, 560, 128
18, 0.0213, 0.0109, 0.1983670123377346, 5, 1840, 423
139, 0.0126, 0.0071, 0.10775049096094728, 4, 1520, 349
528, 0.007, 0.0025, 0.04116736392604881, 7, 2480, 570
82, 0.0224, 0.0108, 0.21068957786429657, 1, 560, 128
2, 0.0634, 0.0376, 1.0904503238178207, 8, 2800, 644
76, 0.013, 0.0066, 0.10862949894647636, 9, 3120, 717
919, 0.0049, 0.002, 0.035958987222026326, 11, 3760, 864
201, 0.0101, 0.0046, 0.07262803596836093, 8, 2800, 644
790, 0.0097, 0.0055, 0.09695984190202389, 1, 560, 128
2, 0.0681, 0.0487, 0.6036453638254605, 6, 2160, 496
275, 0.0116, 0.0077, 0.10121331824059102, 2, 880, 202
320, 0.0082, 0.0036, 0.06580215126157055, 7, 2480, 570
8, 0.0266, 0.0143, 0.2534372047922457, 7, 2480, 570
5, 0.0976, 0.0697, 5.52320302913575, 0, 300, 69
8, 0.025, 0.0141, 0.23165838889921925, 9, 3120, 717
62, 0.0139, 0.0075, 0.12467550178259838, 7, 2480, 570
130, 0.011, 0.0045, 0.07753737534065551, 10, 3440, 791
61, 0.0154, 0.0076, 0.13317710049703663, 5, 1840, 423
84, 0.0151, 0.0086, 0.12456860041428491, 4, 1520, 349
250, 0.0073, 0.0029, 0.048544467720708834, 13, 5040, 1159
187, 0.01, 0.0041, 0.06875287875459353, 10, 3440, 791
147, 0.0113, 0.0051, 0.09984199136618524, 5, 1840, 423
649, 0.0061, 0.0025, 0.039805288615130295, 7, 2480, 570
108, 0.0204, 0.011, 0.1989044515214222, 0, 300, 69
14, 0.02, 0.0107, 0.1840260368028298, 8, 2800, 644
172, 0.0095, 0.0043, 0.0750930001697981, 11, 3760, 864
165, 0.0127, 0.0073, 0.10921347235283077, 3, 1200, 276
294, 0.0086, 0.0036, 0.05752013521786964, 9, 3120, 717
126, 0.0116, 0.0056, 0.09904736177493215, 7, 2480, 570
285, 0.0167, 0.0099, 0.16346751093504427, 0, 300, 69
956, 0.0061, 0.0023, 0.03976588571893876, 6, 2160, 496
25, 0.0162, 0.009, 0.14935513751274773, 12, 4720, 1085
170, 0.0112, 0.005, 0.08546695999473441, 7, 2480, 570
721, 0.0055, 0.0022, 0.035810927759306645, 7, 2480, 570
27, 0.0287, 0.0192, 0.4259810691973167, 1, 560, 128
105, 0.0127, 0.0059, 0.10347145464606813, 5, 1840, 423
31, 0.0208, 0.0104, 0.1967384967650809, 3, 1200, 276
190, 0.0121, 0.0068, 0.10552683752034382, 3, 1200, 276
7, 0.0223, 0.0132, 0.20079392194677917, 13, 5040, 1159
222, 0.008, 0.0039, 0.06074582104402051, 13, 5040, 1159
229, 0.0094, 0.0039, 0.06954260102765672, 7, 2480, 570
223, 0.0098, 0.0045, 0.08760261201333093, 5, 1840, 423
608, 0.0123, 0.0081, 0.1259541247928534, 0, 300, 69
168, 0.0107, 0.005, 0.08051133065631817, 9, 3120, 717
156, 0.0102, 0.0052, 0.08676122402570999, 9, 3120, 717
57, 0.023, 0.014, 0.26704240048948, 1, 560, 128
210, 0.0091, 0.0041, 0.06974473731080102, 11, 3760, 864
46, 0.0149, 0.0071, 0.12055288195351277, 11, 3760, 864
61, 0.0185, 0.0111, 0.16659147589008902, 2, 880, 202
1, 0.1592, 0.0758, 5.333077151933604, 4, 1520, 349
461, 0.0068, 0.0027, 0.04730014624766856, 7, 2480, 570
63, 0.0191, 0.0108, 0.16953820981045187, 2, 880, 202
13, 0.0275, 0.0141, 0.28162525308626046, 3, 1200, 276
271, 0.0147, 0.01, 0.16117408353637055, 0, 300, 69
16, 0.0241, 0.0136, 0.19542530150681672, 4, 1520, 349
380, 0.0108, 0.0073, 0.09419299755958753, 2, 880, 202
8, 0.0318, 0.0193, 0.36998499399513074, 4, 1520, 349
12, 0.0279, 0.0148, 0.28312409703833935, 3, 1200, 276
45, 0.0172, 0.009, 0.1641501088060786, 6, 2160, 496
231, 0.0083, 0.0032, 0.05676078604533835, 11, 3760, 864
16, 0.051, 0.0389, 0.5844063732893163, 0, 300, 69
251, 0.0107, 0.0057, 0.09370152025399735, 4, 1520, 349
34, 0.0192, 0.0097, 0.1711784795156589, 3, 1200, 276
11, 0.0337, 0.0257, 0.3849316308114548, 2, 880, 202
89, 0.0229, 0.0123, 0.231842458708955, 0, 300, 69
32, 0.0206, 0.0099, 0.17521212798635663, 3, 1200, 276
97, 0.013, 0.0061, 0.11092611420041655, 5, 1840, 423
657, 0.0054, 0.002, 0.03598807645396018, 11, 3760, 864
775, 0.0069, 0.0028, 0.05028011154757852, 4, 1520, 349
11, 0.0247, 0.0117, 0.20354887118354728, 7, 2480, 570
19, 0.0186, 0.0096, 0.15848246064754717, 10, 3440, 791
365, 0.008, 0.0035, 0.05901597178420364, 8, 2800, 644
17, 0.0263, 0.017, 0.3066948425193964, 2, 880, 202
129, 0.013, 0.0074, 0.11359272170591889, 4, 1520, 349
141, 0.0119, 0.0055, 0.0927206281739871, 7, 2480, 570
22, 0.0254, 0.0149, 0.3140196739786577, 2, 880, 202
26, 0.0191, 0.01, 0.17534426252897134, 5, 1840, 423
14, 0.0205, 0.01, 0.17274556238955868, 10, 3440, 791
50, 0.026, 0.015, 0.2802591185576063, 0, 300, 69
179, 0.0101, 0.005, 0.08295088105439773, 8, 2800, 644
5, 0.0281, 0.0145, 0.2706280187575541, 10, 3440, 791
27, 0.019, 0.0094, 0.1642420964302554, 6, 2160, 496
146, 0.0114, 0.0052, 0.10074828322315205, 5, 1840, 423
715, 0.0096, 0.0076, 0.12210842375014583, 0, 300, 69
42, 0.0166, 0.0086, 0.14359288195125486, 5, 1840, 423
38, 0.0137, 0.0077, 0.12038498731397106, 12, 4720, 1085
12, 0.0427, 0.029, 0.8780327421677925, 1, 560, 128
8, 0.0238, 0.0127, 0.20937621790855945, 11, 3760, 864
817, 0.009, 0.0062, 0.07386333729421757, 2, 880, 202
80, 0.0115, 0.0059, 0.08160247346155719, 12, 4720, 1085
143, 0.0121, 0.0052, 0.09088614797273253, 7, 2480, 570
160, 0.0094, 0.0051, 0.07442519037914523, 13, 5040, 1159
4, 0.1186, 0.0859, 10.751721045673007, 0, 300, 69
73, 0.0158, 0.0088, 0.15321556537901662, 3, 1200, 276
128, 0.011, 0.0056, 0.09338137792299939, 9, 3120, 717
100, 0.0174, 0.0101, 0.1596527980937294, 2, 880, 202
15, 0.0235, 0.0141, 0.20783518606171342, 4, 1520, 349
143, 0.0109, 0.0052, 0.08397588582731991, 9, 3120, 717
158, 0.0151, 0.0094, 0.13832402166707708, 2, 880, 202
36, 0.0296, 0.0184, 0.383241937329248, 0, 300, 69
88, 0.0114, 0.0058, 0.08430742373212673, 12, 4720, 1085
747, 0.0086, 0.0044, 0.06286910412894688, 3, 1200, 276
197, 0.0123, 0.0066, 0.10260251217573055, 3, 1200, 276
59, 0.0229, 0.0128, 0.24588740271792955, 1, 560, 128
17, 0.0177, 0.01, 0.16553708665921968, 12, 4720, 1085
31, 0.0194, 0.0095, 0.1631789196817899, 5, 1840, 423
259, 0.0088, 0.0033, 0.06131992338405446, 10, 3440, 791
103, 0.0161, 0.01, 0.15649536230348607, 2, 880, 202
996, 0.0075, 0.0039, 0.057441220981727666, 3, 1200, 276
269, 0.0103, 0.0049, 0.08898972415139669, 4, 1520, 349
122, 0.0111, 0.0056, 0.09017398634487594, 8, 2800, 644
668, 0.0088, 0.0062, 0.07262981660246551, 2, 880, 202
70, 0.0256, 0.0124, 0.2581848417055431, 0, 300, 69
101, 0.0132, 0.0061, 0.10475028794391236, 7, 2480, 570
208, 0.0115, 0.0065, 0.10031893506588246, 4, 1520, 349
22, 0.018, 0.0091, 0.16917910477418993, 11, 3760, 864
75, 0.0112, 0.0064, 0.09153083785009052, 13, 5040, 1159
137, 0.0127, 0.0072, 0.10680134099067407, 4, 1520, 349
87, 0.0124, 0.0062, 0.10073247240971675, 8, 2800, 644
396, 0.0087, 0.0033, 0.06087453102042412, 6, 2160, 496
259, 0.0102, 0.0046, 0.08934473929091921, 6, 2160, 496
463, 0.0081, 0.0027, 0.054740858789538785, 5, 1840, 423
100, 0.0131, 0.0061, 0.11257567195575074, 5, 1840, 423
848, 0.0086, 0.0061, 0.06561226313602503, 2, 880, 202
7, 0.0662, 0.047, 0.6331054093635915, 1, 560, 128
421, 0.0076, 0.0032, 0.05175346865040286, 8, 2800, 644
14, 0.0648, 0.0584, 0.6050340422309538, 0, 300, 69
29, 0.0158, 0.0078, 0.13913127858643742, 10, 3440, 791
5, 0.0243, 0.014, 0.23241983412734848, 13, 5040, 1159
30, 0.0212, 0.0106, 0.1839202700677094, 3, 1200, 276
807, 0.0055, 0.002, 0.03452134144260319, 10, 3440, 791
269, 0.0103, 0.0042, 0.0791673342997351, 6, 2160, 496
916, 0.0059, 0.002, 0.03325466104624844, 9, 3120, 717
6, 0.0271, 0.0143, 0.24342916384757873, 8, 2800, 644
80, 0.0137, 0.0069, 0.1331003062209671, 6, 2160, 496
6, 0.0261, 0.0143, 0.2373436558210659, 10, 3440, 791
53, 0.0172, 0.0106, 0.15963622014883005, 4, 1520, 349
303, 0.0141, 0.0095, 0.15932992323034886, 0, 300, 69
27, 0.0173, 0.0087, 0.14925696169220057, 8, 2800, 644
31, 0.0168, 0.0086, 0.14706262133973602, 9, 3120, 717
60, 0.023, 0.0122, 0.23392840573535004, 1, 560, 128
10, 0.0234, 0.0129, 0.2090974751928012, 9, 3120, 717
205, 0.0092, 0.0042, 0.07207752474115028, 11, 3760, 864
26, 0.029, 0.0198, 0.45535437414348373, 1, 560, 128
69, 0.0223, 0.0126, 0.2503873423164905, 0, 300, 69
37, 0.0284, 0.0169, 0.3939352833815186, 0, 300, 69
535, 0.0061, 0.0022, 0.039310866423284505, 11, 3760, 864
44, 0.0134, 0.0071, 0.10461913633640321, 12, 4720, 1085
276, 0.0101, 0.0046, 0.08467534311245757, 4, 1520, 349
87, 0.021, 0.0102, 0.20337110525839033, 1, 560, 128
226, 0.0093, 0.0042, 0.06743143129937766, 9, 3120, 717
8, 0.024, 0.0124, 0.2249974343664417, 10, 3440, 791
33, 0.035, 0.0261, 0.39059859811787156, 0, 300, 69
24, 0.0172, 0.0086, 0.15306535426899762, 10, 3440, 791
54, 0.0124, 0.007, 0.10310851073054586, 13, 5040, 1159
38, 0.0287, 0.0167, 0.40310369154695025, 0, 300, 69
233, 0.0076, 0.0033, 0.055187701313950316, 13, 5040, 1159
370, 0.0067, 0.0027, 0.04415605664282332, 12, 4720, 1085
102, 0.0137, 0.0064, 0.11512711538395991, 6, 2160, 496
140, 0.0109, 0.0054, 0.08984530461953671, 9, 3120, 717
3, 0.0336, 0.0229, 0.38503178618600997, 12, 4720, 1085
457, 0.0059, 0.0025, 0.040784122795914056, 12, 4720, 1085
2, 0.0546, 0.041, 1.5022147998945516, 10, 3440, 791
4, 0.038, 0.0309, 0.45598191605728666, 6, 2160, 496
91, 0.014, 0.0068, 0.12916931162015413, 6, 2160, 496
771, 0.0112, 0.0074, 0.12344286165223026, 0, 300, 69
224, 0.0109, 0.0063, 0.09603666499351333, 4, 1520, 349
496, 0.0078, 0.0033, 0.06346112870864822, 4, 1520, 349
103, 0.0147, 0.0083, 0.13131478732323656, 3, 1200, 276
542, 0.0059, 0.0025, 0.04275253461640005, 10, 3440, 791
103, 0.0139, 0.0084, 0.12480881433656628, 4, 1520, 349
417, 0.0076, 0.0032, 0.052924928383994166, 8, 2800, 644
352, 0.0098, 0.0074, 0.09292056484976612, 2, 880, 202
32, 0.0166, 0.0085, 0.13980630542003636, 8, 2800, 644
25, 0.0419, 0.0343, 0.9462877682426283, 0, 300, 69
172, 0.0101, 0.0042, 0.07082307814662137, 10, 3440, 791
21, 0.0183, 0.0095, 0.1785527007045076, 11, 3760, 864
468, 0.0073, 0.0029, 0.049276706969309005, 9, 3120, 717
53, 0.0156, 0.0082, 0.13672655373251227, 7, 2480, 570
15, 0.0206, 0.01, 0.190149848366435, 8, 2800, 644
422, 0.0071, 0.0029, 0.05015319401351546, 7, 2480, 570
95, 0.0128, 0.0063, 0.11458052437979856, 5, 1840, 423
35, 0.0279, 0.016, 0.3136155614870761, 1, 560, 128
21, 0.0173, 0.0086, 0.15179256961232465, 10, 3440, 791
518, 0.0127, 0.0063, 0.10780190978216435, 1, 560, 128
13, 0.0233, 0.0129, 0.2408439518409875, 5, 1840, 423
970, 0.0091, 0.0073, 0.11720160437894794, 0, 300, 69
66, 0.0148, 0.0073, 0.1317538852238511, 6, 2160, 496
186, 0.01, 0.0046, 0.07347649595674556, 9, 3120, 717
22, 0.0183, 0.0091, 0.1527636817885436, 8, 2800, 644
673, 0.0074, 0.0031, 0.053577797670392266, 4, 1520, 349
1, 0.112, 0.083, 0.7655381727897137, 10, 3440, 791
9, 0.0236, 0.0116, 0.20116701143298896, 8, 2800, 644
228, 0.0091, 0.0036, 0.06175444398523898, 10, 3440, 791
273, 0.0087, 0.0038, 0.07177172991236036, 7, 2480, 570
35, 0.022, 0.0131, 0.21236639872420465, 2, 880, 202
318, 0.0144, 0.0091, 0.14789770997900384, 0, 300, 69
192, 0.0163, 0.0084, 0.14691743041385238, 1, 560, 128
13, 0.0232, 0.0114, 0.2007050141029203, 6, 2160, 496
2, 0.0397, 0.0275, 0.400219332273411, 13, 5040, 1159
9, 0.0209, 0.0114, 0.1932930964948907, 12, 4720, 1085
253, 0.0104, 0.0056, 0.09346172710812366, 4, 1520, 349
109, 0.0128, 0.0057, 0.09773585926825722, 7, 2480, 570
24, 0.0185, 0.0096, 0.16227909022368722, 9, 3120, 717
503, 0.0082, 0.0029, 0.05274649617607428, 6, 2160, 496
260, 0.0099, 0.0038, 0.0732299605122808, 5, 1840, 423
41, 0.0174, 0.0087, 0.14641327022932474, 5, 1840, 423
10, 0.0202, 0.0101, 0.16314653335330467, 12, 4720, 1085
23, 0.0164, 0.0097, 0.1443694814619474, 12, 4720, 1085
181, 0.0102, 0.005, 0.0882795677907699, 8, 2800, 644
238, 0.0121, 0.0077, 0.10102539686027773, 2, 880, 202
587, 0.0089, 0.005, 0.07039104284458811, 3, 1200, 276
421, 0.0079, 0.0028, 0.05526487054776384, 5, 1840, 423
69, 0.012, 0.0068, 0.10119600854706394, 12, 4720, 1085
193, 0.0125, 0.0068, 0.10029516575126673, 3, 1200, 276
778, 0.011, 0.0056, 0.09815070178928728, 1, 560, 128
925, 0.0059, 0.0022, 0.04314698293103945, 5, 1840, 423
6, 0.0454, 0.0312, 0.9054899059434846, 3, 1200, 276
26, 0.038, 0.0315, 0.7299247242788767, 0, 300, 69
48, 0.0246, 0.0143, 0.2839792713936613, 1, 560, 128
9, 0.0212, 0.0118, 0.18938453322699875, 13, 5040, 1159
501, 0.0064, 0.0027, 0.0439106784562491, 7, 2480, 570
766, 0.0069, 0.0025, 0.04694366401408447, 5, 1840, 423
59, 0.0158, 0.0079, 0.14182069911606926, 5, 1840, 423
264, 0.0146, 0.0106, 0.17882513898730323, 0, 300, 69
295, 0.0072, 0.0029, 0.04961447197355293, 12, 4720, 1085
2, 0.19, 0.1474, 43.932279861697886, 0, 300, 69
292, 0.007, 0.0032, 0.05270083026465407, 12, 4720, 1085
24, 0.0204, 0.0101, 0.19738697873408687, 5, 1840, 423
689, 0.0057, 0.0022, 0.03995661886222963, 10, 3440, 791
20, 0.0183, 0.0092, 0.15030287288917676, 8, 2800, 644
227, 0.0113, 0.0062, 0.09256457068826025, 4, 1520, 349
33, 0.0258, 0.0169, 0.35479505848069354, 1, 560, 128
48, 0.0157, 0.0086, 0.15117225438668286, 5, 1840, 423
16, 0.0179, 0.0104, 0.15653162247917496, 13, 5040, 1159
304, 0.0152, 0.0077, 0.13274706438644832, 1, 560, 128
71, 0.0129, 0.0058, 0.10133370638762401, 11, 3760, 864
517, 0.007, 0.0028, 0.046059919990636425, 8, 2800, 644
70, 0.0158, 0.0095, 0.14267628098518884, 4, 1520, 349
3, 0.0436, 0.032, 0.49953975420266034, 8, 2800, 644
70, 0.0137, 0.0069, 0.11766200013898546, 7, 2480, 570
51, 0.0139, 0.0065, 0.11424356386699698, 11, 3760, 864
107, 0.0121, 0.0056, 0.09211473240685858, 8, 2800, 644
23, 0.0214, 0.0124, 0.1803413846646196, 4, 1520, 349
47, 0.0144, 0.0071, 0.1192982569917966, 11, 3760, 864
626, 0.0102, 0.0077, 0.12322094214417072, 0, 300, 69
40, 0.0268, 0.0163, 0.3747802494291361, 0, 300, 69
550, 0.0054, 0.0024, 0.03882912569400352, 12, 4720, 1085
245, 0.0153, 0.0078, 0.13369705110948416, 1, 560, 128
58, 0.015, 0.0076, 0.12962725305306516, 7, 2480, 570
360, 0.0066, 0.0025, 0.04485029235507631, 11, 3760, 864
6, 0.029, 0.0171, 0.2938135510817121, 7, 2480, 570
1, 0.1, 0.0458, 0.6755650338396229, 12, 4720, 1085
615, 0.0059, 0.0024, 0.03993654507809767, 10, 3440, 791
39, 0.0292, 0.0164, 0.3939403645566564, 0, 300, 69
84, 0.0213, 0.0107, 0.22265146039795503, 1, 560, 128
251, 0.0081, 0.0031, 0.055993098901060995, 11, 3760, 864
24, 0.0304, 0.0212, 0.4185376912276515, 1, 560, 128
420, 0.0124, 0.009, 0.14877722017278577, 0, 300, 69
31, 0.0276, 0.0187, 0.3878178816274901, 1, 560, 128
29, 0.015, 0.0086, 0.1326819640833474, 13, 5040, 1159
17, 0.0192, 0.01, 0.1735808455655763, 9, 3120, 717
265, 0.0082, 0.0039, 0.05403215213033042, 12, 4720, 1085
57, 0.0156, 0.0083, 0.14875603158374104, 6, 2160, 496
35, 0.0274, 0.0214, 0.3765956918637048, 0, 300, 69
27, 0.0393, 0.0296, 0.5793337179494831, 0, 300, 69
4, 0.0577, 0.0356, 0.7034921959116177, 3, 1200, 276
318, 0.0075, 0.0027, 0.0476924018048461, 11, 3760, 864
6, 0.0757, 0.0642, 2.912863407919838, 0, 300, 69
254, 0.0142, 0.0077, 0.1288655063545337, 1, 560, 128
104, 0.0214, 0.0112, 0.20417714478261698, 0, 300, 69
536, 0.0121, 0.006, 0.11008846578240729, 1, 560, 128
34, 0.0269, 0.0163, 0.3263816141416684, 1, 560, 128
62, 0.0174, 0.0092, 0.1598719967963441, 3, 1200, 276
667, 0.0118, 0.0076, 0.1252253293436444, 0, 300, 69
96, 0.012, 0.0056, 0.09747898136876759, 11, 3760, 864
34, 0.0158, 0.0082, 0.14619607035180693, 11, 3760, 864
13, 0.0205, 0.0111, 0.18809475309633433, 10, 3440, 791
9, 0.031, 0.0203, 0.4224113694355543, 3, 1200, 276
65, 0.0166, 0.0096, 0.14102907072482182, 4, 1520, 349
143, 0.0133, 0.0059, 0.11713287839390014, 6, 2160, 496
310, 0.0093, 0.0037, 0.07103704952695704, 6, 2160, 496
299, 0.0099, 0.0038, 0.07366767935200959, 6, 2160, 496
36, 0.0281, 0.0155, 0.30936596794842286, 1, 560, 128
314, 0.0063, 0.0028, 0.044704123464719345, 13, 5040, 1159
37, 0.0269, 0.0154, 0.31414622131846964, 1, 560, 128
172, 0.0125, 0.007, 0.10859306928595859, 3, 1200, 276
33, 0.0155, 0.0074, 0.13186715938782953, 10, 3440, 791
798, 0.0064, 0.0023, 0.03821970627733764, 9, 3120, 717
15, 0.0519, 0.0464, 0.5695373791017456, 0, 300, 69
92, 0.0212, 0.012, 0.2061428577686625, 0, 300, 69
14, 0.0202, 0.0109, 0.191828621622296, 11, 3760, 864
9, 0.0259, 0.0136, 0.23618241774651547, 6, 2160, 496
237, 0.0079, 0.0033, 0.058627622480990696, 13, 5040, 1159
14, 0.0232, 0.0127, 0.2152751011704936, 5, 1840, 423
271, 0.011, 0.0061, 0.09057547986065648, 3, 1200, 276
88, 0.02, 0.0098, 0.2138756861143551, 1, 560, 128
60, 0.0155, 0.0074, 0.13487299517332224, 6, 2160, 496
9, 0.024, 0.0133, 0.23407289293236655, 9, 3120, 717
100, 0.0206, 0.0113, 0.2072398108426199, 0, 300, 69
32, 0.0144, 0.0082, 0.11942654344264253, 13, 5040, 1159
127, 0.0132, 0.0075, 0.1178845077848449, 4, 1520, 349
10, 0.0244, 0.0126, 0.24567081444076963, 7, 2480, 570
45, 0.0145, 0.0069, 0.12321387015259484, 10, 3440, 791
620, 0.0096, 0.0079, 0.12846800814758566, 0, 300, 69
20, 0.0228, 0.0128, 0.1964110825457497, 4, 1520, 349
573, 0.0067, 0.0028, 0.04750500585332014, 8, 2800, 644
236, 0.0108, 0.0047, 0.08796122180508639, 6, 2160, 496
20, 0.019, 0.0099, 0.1681815052332724, 9, 3120, 717
6, 0.0415, 0.0334, 1.1628478916020248, 2, 880, 202
4, 0.0362, 0.02, 0.39099004827769457, 8, 2800, 644
51, 0.0148, 0.0075, 0.12133566338587559, 8, 2800, 644
8, 0.0246, 0.0122, 0.22595643271478885, 8, 2800, 644
76, 0.012, 0.0061, 0.08566388843532634, 12, 4720, 1085
25, 0.0307, 0.0203, 0.4463097419047267, 1, 560, 128
31, 0.0238, 0.014, 0.24014440228003064, 2, 880, 202
742, 0.0082, 0.0046, 0.0661411617238093, 3, 1200, 276
18, 0.0263, 0.0169, 0.3181349219812674, 2, 880, 202
94, 0.019, 0.0098, 0.18924924484904646, 1, 560, 128
47, 0.0245, 0.0145, 0.27761511210143924, 1, 560, 128
615, 0.0108, 0.0058, 0.09861029249897288, 1, 560, 128
625, 0.0107, 0.0078, 0.12049565271234998, 0, 300, 69
170, 0.0095, 0.0043, 0.07370510195108902, 10, 3440, 791
286, 0.0076, 0.0038, 0.05957810732052353, 12, 4720, 1085
664, 0.0061, 0.0025, 0.04371213657691101, 9, 3120, 717
183, 0.0124, 0.0051, 0.10066934639023314, 6, 2160, 496
47, 0.0133, 0.0069, 0.10325715529921464, 12, 4720, 1085
136, 0.0122, 0.0073, 0.11133050718822013, 4, 1520, 349
4, 0.0318, 0.0185, 0.3476777845640008, 10, 3440, 791
550, 0.0097, 0.0064, 0.08056372632288432, 2, 880, 202
54, 0.0162, 0.0104, 0.15705049477871313, 4, 1520, 349
171, 0.0123, 0.0069, 0.10601798476428327, 4, 1520, 349
90, 0.017, 0.0104, 0.16570845043097832, 2, 880, 202
209, 0.011, 0.0063, 0.09828979738041331, 4, 1520, 349
325, 0.0067, 0.0027, 0.045551104742358885, 12, 4720, 1085
66, 0.0219, 0.0119, 0.2293977353957735, 1, 560, 128
800, 0.005, 0.0021, 0.03493931652153694, 10, 3440, 791
16, 0.022, 0.0122, 0.21794687597183937, 5, 1840, 423
422, 0.0081, 0.003, 0.051569033791453694, 9, 3120, 717
675, 0.0087, 0.0049, 0.06573881936023462, 3, 1200, 276
158, 0.0112, 0.005, 0.08315906646834685, 7, 2480, 570
570, 0.0112, 0.0081, 0.13059534493258604, 0, 300, 69
681, 0.0051, 0.0021, 0.034353896480678776, 13, 5040, 1159
178, 0.0103, 0.0051, 0.08461476700851302, 8, 2800, 644
441, 0.0081, 0.0032, 0.0584284887454924, 6, 2160, 496
64, 0.0138, 0.0068, 0.11914648526835872, 8, 2800, 644
224, 0.0083, 0.0034, 0.05192755454240078, 13, 5040, 1159
237, 0.0108, 0.0058, 0.09558137532658287, 4, 1520, 349
265, 0.01, 0.005, 0.08744132270218805, 4, 1520, 349
6, 0.0341, 0.0219, 0.47851295013513695, 5, 1840, 423
3, 0.041, 0.032, 0.461696299105655, 9, 3120, 717
50, 0.0156, 0.0084, 0.13994218410571338, 7, 2480, 570
569, 0.0093, 0.0051, 0.07286362837721122, 3, 1200, 276
32, 0.019, 0.0119, 0.18301328111397078, 4, 1520, 349
515, 0.0071, 0.0031, 0.051454075760236376, 8, 2800, 644
756, 0.0069, 0.0029, 0.049076982639922447, 4, 1520, 349
516, 0.0122, 0.0067, 0.11367742837431283, 1, 560, 128
1, 0.2085, 0.1476, 44.5615844533216, 1, 560, 128
135, 0.014, 0.0078, 0.12202412920481168, 3, 1200, 276
11, 0.0244, 0.0128, 0.21722984025731953, 6, 2160, 496
66, 0.0124, 0.0068, 0.1003737010781601, 12, 4720, 1085
87, 0.0164, 0.0086, 0.1383553525029548, 3, 1200, 276
901, 0.0067, 0.0024, 0.041421875625207494, 6, 2160, 496
31, 0.0155, 0.0082, 0.1270769223762864, 12, 4720, 1085
495, 0.0071, 0.0031, 0.049169616556341895, 8, 2800, 644
3, 0.0303, 0.0183, 0.2725996822130427, 13, 5040, 1159
362, 0.0103, 0.0055, 0.08119155116019616, 3, 1200, 276
394, 0.0086, 0.0032, 0.052449525648117765, 9, 3120, 717
30, 0.0186, 0.0099, 0.16745952039048703, 5, 1840, 423
15, 0.023, 0.0124, 0.20362651224588385, 5, 1840, 423
7, 0.0324, 0.0197, 0.4123287834300325, 4, 1520, 349
428, 0.0084, 0.0035, 0.06660679244728501, 4, 1520, 349
7, 0.0246, 0.0131, 0.2228523248185618, 10, 3440, 791
13, 0.025, 0.0152, 0.2287225640842957, 4, 1520, 349
418, 0.0061, 0.0023, 0.039674054471717984, 13, 5040, 1159
147, 0.0095, 0.0049, 0.0681533388758552, 12, 4720, 1085
102, 0.0142, 0.0084, 0.12097120046601975, 4, 1520, 349
106, 0.0118, 0.0054, 0.08961432957436209, 11, 3760, 864
30, 0.0162, 0.0085, 0.15503317647635895, 11, 3760, 864
70, 0.0126, 0.0061, 0.10686529614022651, 11, 3760, 864
317, 0.0092, 0.004, 0.06571272706225222, 8, 2800, 644
232, 0.011, 0.0062, 0.10230472528990345, 4, 1520, 349
160, 0.015, 0.0094, 0.13187405707359387, 2, 880, 202
196, 0.0099, 0.0044, 0.07185336313058333, 9, 3120, 717
62, 0.0143, 0.0075, 0.130223295563601, 5, 1840, 423
233, 0.0094, 0.0043, 0.0865377258819862, 5, 1840, 423
522, 0.0113, 0.0062, 0.10863208827001893, 1, 560, 128
993, 0.0054, 0.002, 0.03428756355602793, 11, 3760, 864
33, 0.0156, 0.0083, 0.1461668861758867, 11, 3760, 864
4, 0.0267, 0.0144, 0.24215138636622205, 13, 5040, 1159
573, 0.0075, 0.0026, 0.04670982088290885, 6, 2160, 496
